Number,Teacher,Student,Ground Truth,Case
7582,"tf.Tensor(
[[-2.3826473  -6.293919    0.58422947  2.871669   -0.1754277  12.5429325
   1.1193204  -1.8826704  -3.1228268  -4.4313574 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.9203453 -7.835473  -0.8835162  1.6330438 -3.306503  14.893329
  -4.4600387 -0.5527126 -2.6821902 -4.3197927]], shape=(1, 10), dtype=float32)",[5],C1
7583,"tf.Tensor(
[[-3.1250238  14.398497   -2.4017904  -2.0536237  -2.0151057  -1.2549889
  -0.47943613 -5.2392616  -1.8566146   5.6661897 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 1.386679   16.043425    1.3334144  -2.6771863  -6.2688713  -9.735369
  -2.405602   -4.575834   -2.0235872   0.41999918]], shape=(1, 10), dtype=float32)",[1],C1
7584,"tf.Tensor(
[[-3.274358  19.608822  -1.6616347  1.1966008 -5.513497  -2.955657
  -2.4319115 -5.285424  -1.3694654 -0.9157183]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.752936    26.797287     2.5580502   -5.1282167  -10.237549
  -15.652066    -0.5347739  -12.929091    -8.128661     0.35011148]], shape=(1, 10), dtype=float32)",[1],C1
7585,"tf.Tensor(
[[ -4.7576776   -6.1775384   -1.9703948   -0.66406345   0.28153223
    0.79979235  24.532827    -0.40805677  -7.3949423  -10.330799  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.406635   -3.7437797  -4.937934   -4.1124754 -10.766382  -10.624462
   31.703432   -3.64093    -8.748229  -12.845048 ]], shape=(1, 10), dtype=float32)",[6],C1
7586,"tf.Tensor(
[[-0.659311   -4.344034   14.426457    2.2905278   0.41047525 -1.3979123
  -5.5221124  -3.6893754  -3.493726   -1.8221936 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.2143892  -3.520412   13.539056   -4.644476    0.22663549 -1.1418988
  -4.3812704   0.02870978 -3.5335283  -1.9275472 ]], shape=(1, 10), dtype=float32)",[2],C1
7587,"tf.Tensor(
[[ 2.2243636  -2.9522915  -0.5611301  -0.9441532  -1.3483313   0.14597318
  -3.0137773  12.33388    -5.3236284  -0.19922623]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.117673   -6.6800003  -1.7062353  -1.0072551  -3.0223875  -2.8470223
   -4.0316906  18.67057   -12.628523   -5.5548058]], shape=(1, 10), dtype=float32)",[7],C1
7588,"tf.Tensor(
[[-3.8202221  -7.382978   18.3624      1.3309706   0.14663869 -2.0276754
   5.892257   -6.7804475  -7.6061983  -3.260295  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.9635215 -3.9839268 16.349213   4.420475  -3.1279395 -2.4174654
  -2.6062145 -7.2297854 -4.4420276 -3.0787196]], shape=(1, 10), dtype=float32)",[2],C1
7589,"tf.Tensor(
[[-4.1529155 -2.8267303 -1.8608456 -0.3114245  2.76008   -0.6152172
  18.620512  -1.6042858 -4.037894  -7.2849216]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.222984  -1.0761958 -2.504733  -4.096353   1.6205744 -5.1782413
  23.215624  -3.354667  -9.551391  -9.493253 ]], shape=(1, 10), dtype=float32)",[6],C1
7590,"tf.Tensor(
[[-3.215174  -6.380525   0.5491142  5.8841743 10.338462   6.2613006
  -3.146677  -2.726912  -5.742653  -5.8986783]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.1692538  -4.389037    1.297323   -1.2564671  15.714077   -6.306992
  -5.148537   -3.8882062  -0.31319505 -5.2225447 ]], shape=(1, 10), dtype=float32)",[2],C5
7591,"tf.Tensor(
[[-5.6272755 -6.256726  -0.6332187  0.6145349  2.5550373  3.5995994
  18.251692  -1.1121135 -4.8757925 -8.458363 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.4795604  -1.7338741  -3.0366871  -1.1656387  -4.505665   -4.248992
   25.443203   -1.6338469  -9.568901  -11.527157 ]], shape=(1, 10), dtype=float32)",[6],C1
7592,"tf.Tensor(
[[-2.9869      3.6988556  -3.0167654   0.11290991 -3.0408933  -0.17773652
  -8.893429   -2.2050614  -4.37474    20.074385  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.4385395  -6.1737623  -1.2832247  -2.8410585  -5.5084915  -9.572873
  -11.164099   -7.6329274  -4.8714366  22.68132  ]], shape=(1, 10), dtype=float32)",[9],C1
7593,"tf.Tensor(
[[-5.5080514  -4.1923018  -0.16620606  0.19661218  1.8344948   1.1412303
  19.269808   -1.8226275  -4.987161   -7.8405766 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.0271015  -2.4213395  -2.9313157  -2.8676724  -2.738916   -5.61399
   24.419662   -3.8597727 -10.122853  -11.767697 ]], shape=(1, 10), dtype=float32)",[6],C1
7594,"tf.Tensor(
[[16.79522    -3.6891558  -1.9999797  -1.8270957  -0.71530676 -1.1252377
  -6.946292    1.262099   -3.153171   -0.4381567 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[20.796423  -3.7572951 -2.7952473 -5.3938055 -2.3140848 -6.1982217
  -4.882098  -3.538997  -2.5596294  3.5430434]], shape=(1, 10), dtype=float32)",[0],C1
7595,"tf.Tensor(
[[-0.3496618 14.596888  -4.025862   0.7938769 -2.8764403 -1.3092676
  -1.5015519 -3.2584577 -1.2690756  1.0071025]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.6003175  19.792767    2.143756   -2.008989   -7.2524014 -11.0772
   -2.3023424  -9.453746   -5.055594   -4.506728 ]], shape=(1, 10), dtype=float32)",[1],C1
7596,"tf.Tensor(
[[ 0.95651144 -1.9944041   1.303761   16.070026   -2.9159153   2.937871
  -8.541686   -7.202347   -4.2204056  -3.9313223 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.3842697  -5.4066806  -0.21944466 16.58087    -3.0454044   1.7800995
  -4.0995502  -1.5685529  -1.8734553  -1.3930929 ]], shape=(1, 10), dtype=float32)",[3],C1
7597,"tf.Tensor(
[[-1.0499599  -4.5645657  -0.91971666  0.8048324  -3.739522   -1.6726211
  -8.816612   -0.48789623 -1.3671281  19.00134   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.1700253  -7.4539833  -1.0526179  -2.614048   -8.350656   -9.588553
  -14.061332   -7.1228843  -4.770454   21.475266 ]], shape=(1, 10), dtype=float32)",[9],C1
7598,"tf.Tensor(
[[-2.6201842 -5.797814  -0.2097443 17.318594   1.3109206  3.0440347
  -3.2926593 -7.5984826 -6.640897  -2.9417937]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.0230803  -7.282514    2.0970054  19.92607     1.7842851   0.92469156
  -1.5587296  -3.7970035  -4.3155556  -2.7414377 ]], shape=(1, 10), dtype=float32)",[3],C1
7599,"tf.Tensor(
[[-2.768981   -3.5018792   0.8717214  -1.3161964  -1.3502898   0.22804564
  -3.2247622  -3.8659818  14.981941   -2.371371  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 2.7913432 -8.102114   1.7153872 -4.8318357 -4.8095446 -2.0336564
  -8.474563  -2.5832431 16.817308  -2.559847 ]], shape=(1, 10), dtype=float32)",[8],C1
7600,"tf.Tensor(
[[-1.6279398  6.8908353 -2.055782   1.7747897 -4.5370517 -1.082488
  -1.2772012 -1.5083746  6.634255  -0.3656225]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.14874332  9.18081    -0.53928816 -0.9161934  -6.3504953  -7.959866
  -1.0592804  -5.508202    9.946093   -0.4156201 ]], shape=(1, 10), dtype=float32)",[8],C3
7601,"tf.Tensor(
[[-2.730813   -4.408346   -1.0143342  -1.2294645  -0.10193991 -1.8221853
   0.3870007   1.6377915  12.997076   -5.5401993 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.7528913  -7.6246805  -4.8488607   1.4755759  -0.43274125 -2.1454494
  -4.9273953  -4.497575   15.318767   -2.162117  ]], shape=(1, 10), dtype=float32)",[8],C1
7602,"tf.Tensor(
[[-6.0097365 -2.302125  16.067533   2.1473129 -3.3219092  1.7181616
  -1.1981366 -3.2343247 -4.875228  -4.658206 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.6826425 -1.7988218 15.595923  -0.7654905 -4.6388035 -2.0043144
  -1.0405941 -4.0364814 -4.0360174 -3.8564613]], shape=(1, 10), dtype=float32)",[2],C1
7603,"tf.Tensor(
[[-1.2609705  -0.85643375 -3.0074153  -1.8467503  -3.425291   -2.3038967
  -5.248345   -0.2629662  -2.1460073  19.113482  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.2201898 -5.284643  -3.1835654 -4.4666386 -7.797121  -3.6994865
  -6.173806  -2.2553236 -5.555957  20.420988 ]], shape=(1, 10), dtype=float32)",[9],C1
7604,"tf.Tensor(
[[-1.4408599  17.801723   -3.0867817   4.929042   -5.313517   -1.07775
  -0.5312655  -9.498866   -0.80826056 -2.6189108 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-7.0866637  18.484003    1.9885691   0.84510964 -8.79249    -6.9141517
   0.8277238  -9.500693   -5.5993156   1.7966104 ]], shape=(1, 10), dtype=float32)",[1],C1
7605,"tf.Tensor(
[[-5.1121287 -6.0103097  7.6432276  9.24958    1.8145397  1.9390695
   5.3074727 -8.446521  -5.1636705 -2.0057786]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.7565331 -5.2317038 15.621627   3.2198188  0.911141  -1.5087266
   3.634481  -6.231299  -7.995981  -5.9415073]], shape=(1, 10), dtype=float32)",[2],C3
7606,"tf.Tensor(
[[-3.3716035  -3.711965   -0.29624528 -1.4490532   1.1933038  -1.2566897
  19.451244   -1.1700513  -3.0093255  -7.338823  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.9082162 -1.212771   1.3455514 -2.1383557 -5.6127257 -4.491935
  22.293379  -1.8488735 -7.9606633 -6.468564 ]], shape=(1, 10), dtype=float32)",[6],C1
7607,"tf.Tensor(
[[13.181884   -2.8191845   2.0352755   0.82647544 -2.6217308  -1.7896724
  -1.8723387   0.0764491  -1.180486   -2.9337385 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[16.314405    1.2830365   0.80238736 -1.5676999  -5.049539   -3.9007547
  -3.4324927  -2.460541    1.2581909  -2.45832   ]], shape=(1, 10), dtype=float32)",[0],C1
7608,"tf.Tensor(
[[-4.3563585  -2.8368967  -0.37424898  1.5914886   0.16361582 13.263848
  -0.15074155 -0.40613028 -5.9807305  -5.21306   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-8.521271  -7.286252  -8.16961   -7.059768   1.6408607 21.049898
  -3.0831757 -5.0368876 -6.7248793 -6.35741  ]], shape=(1, 10), dtype=float32)",[5],C1
7609,"tf.Tensor(
[[ 4.232179    4.9487634  -3.1333883  -1.6828563   0.46041948  0.1083953
  -2.7174246  -2.0685744   0.13909416  1.6592665 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 9.035811  -0.4435402 -3.4381177 -4.3598614 -3.0550592 -2.8537028
  -3.377297  -1.5648293  5.6236024  2.1899238]], shape=(1, 10), dtype=float32)",[0],C3
7610,"tf.Tensor(
[[ 0.8232508  -3.4113848  -0.22574073 -0.9223989  -1.6087011   5.469494
  -4.0851054  10.279781   -5.053227   -2.1352346 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.3773794 -7.7481294 -1.4865177 -2.8042378 -2.7374666  0.5822304
  -4.397313  14.041251  -5.9943123 -5.3601475]], shape=(1, 10), dtype=float32)",[7],C1
7611,"tf.Tensor(
[[-1.2425779 -4.047932  -1.326163  -4.5128016  9.099664  -1.5063896
  -2.320303  10.6666155 -3.1362722 -4.183979 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.339459  -6.0331454 -4.3961635 -5.6262913  7.7390614 -4.4711404
  -2.4953551 14.054462  -4.5273104 -5.2424827]], shape=(1, 10), dtype=float32)",[7],C1
7612,"tf.Tensor(
[[-4.7436023 -6.5097175 -6.5905857 -1.6333027 -1.5536072 -6.422068
  -4.622688  32.317196  -8.828252  -5.7297497]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.1849475  -4.3974543  -8.207636   -3.1957529   1.7234186  -7.4593163
  -0.49774247 20.332054   -7.9370704  -5.815532  ]], shape=(1, 10), dtype=float32)",[7],C1
7613,"tf.Tensor(
[[ 0.7499149 -4.0379434 -2.5768087 -2.9822726 -2.7356355 -6.042908
  -6.901301  -1.0707686  1.8193183 20.474077 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  2.3410916 -12.677132   -3.097589   -3.78225   -10.967619  -12.883845
  -14.786204  -11.243884  -12.242619   26.177267 ]], shape=(1, 10), dtype=float32)",[9],C1
7614,"tf.Tensor(
[[-1.7857704  -5.2142024  -4.081687   -1.9477959  12.769052    3.2978792
  -0.21691939  0.70713896 -2.6360657  -3.847045  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.5510373  -3.871271   -7.6681824  -4.273789   15.164884   -0.47774476
   0.5755634   2.6615088  -3.0793462  -5.564337  ]], shape=(1, 10), dtype=float32)",[4],C1
7615,"tf.Tensor(
[[-3.6588533  -5.2833867  -0.01582088  2.0744479  -0.11127415 13.74871
   3.3340836  -2.7245195  -3.6849487  -6.556906  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.9541807 -4.2244678 -7.0914936 -2.7203567 -1.0333563 17.934309
  -2.410225  -2.3902237 -7.45216   -4.420491 ]], shape=(1, 10), dtype=float32)",[5],C1
7616,"tf.Tensor(
[[20.2415     -7.2855935  -1.1157107  -0.17712861 -5.597501   -2.3559754
  -3.114873   -0.92080206  2.9759467  -5.265772  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[25.018587   -2.322721   -2.6313899  -4.7887526  -7.3805575  -9.697744
  -2.8293223  -5.4221444   0.75949556  0.49154234]], shape=(1, 10), dtype=float32)",[0],C1
7617,"tf.Tensor(
[[ 4.3955393  -2.1761632   5.985173    0.18963087 -0.25610477 -0.91384125
   3.9252477  -2.8790112  -1.1002426  -3.6926577 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 5.1508317  -5.0579996   2.7864258   0.521615    1.0674506  -5.8592286
   0.54189724 -7.355951    7.5230083  -5.083106  ]], shape=(1, 10), dtype=float32)",[2],C2
7618,"tf.Tensor(
[[-3.309986   -3.4515924   0.7580852  15.82814    -0.5289016  -0.12574115
   1.0842662  -8.502482   -5.5781364  -0.8611922 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.202126   -6.6183214   0.02929839 19.543251   -0.73764175  1.5777804
   0.1753143  -4.808819   -3.9244902  -0.58717513]], shape=(1, 10), dtype=float32)",[3],C1
7619,"tf.Tensor(
[[-0.2868599  -5.0941195  -1.1092396   0.34714508 -0.15093255 11.417186
  -3.881566    0.21451849  0.6116744  -3.0191312 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-7.2925153 -2.510492  -6.63963   -2.7837198 -2.6909952 18.295858
  -4.0996394  1.4873588 -6.8438425 -3.24137  ]], shape=(1, 10), dtype=float32)",[5],C1
7620,"tf.Tensor(
[[-2.3469498  -5.7471857   6.813084    2.9325545  -1.1566551  10.06866
  -1.6933061  -0.05434991 -4.6723604  -5.6855135 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.9099898 -2.2563832  6.1573944  2.7538512 -1.6515223 11.564541
  -6.0038385 -4.9905787 -5.91658   -6.258076 ]], shape=(1, 10), dtype=float32)",[5],C1
7621,"tf.Tensor(
[[-2.7363513e+00 -4.2203937e+00 -2.1339200e+00 -3.5337584e+00
  -1.5600163e+00  1.3105087e-02 -2.8167601e+00  4.1131905e-01
   1.7529736e+01 -4.6007414e+00]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.277803  -15.47638   -11.381162   -8.940056   -6.43472    -1.0260471
  -12.422934   -2.4731798  25.648302   -4.645373 ]], shape=(1, 10), dtype=float32)",[8],C1
7622,"tf.Tensor(
[[-1.8697419  -3.0241942  -1.9522238  -0.13653794 -3.351845   -1.1703048
  -6.278566   -1.0547265  -2.0566788  18.813463  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 0.5111046 -6.1511536 -1.1562144 -2.9088497 -9.666128  -8.270293
  -9.574926  -7.7632823 -5.3779135 21.224592 ]], shape=(1, 10), dtype=float32)",[9],C1
7623,"tf.Tensor(
[[-1.4836279 17.448833  -4.7917137 -2.657939  -3.6925004 -3.9196618
  -1.4290121 -1.4916761 -4.495724   6.152234 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.8734937 19.286848  -2.344991  -2.4266624 -6.9990325 -6.503076
  -1.5618007 -2.9437966 -3.13445    3.0169785]], shape=(1, 10), dtype=float32)",[1],C1
7624,"tf.Tensor(
[[-4.369171   -2.012765   14.778558   -1.8936706  -0.53923905  1.9075707
  -3.0240119  -1.2063566  -4.0236936  -3.8170002 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.9318347  -3.4342096  14.237365   -0.58124995 -0.5443584  -1.8382838
  -0.73915774 -2.3104508  -2.6008592  -2.8806062 ]], shape=(1, 10), dtype=float32)",[2],C1
7625,"tf.Tensor(
[[ 2.8414161  -5.6691513   1.200799    0.14119259  0.57330585  1.4847314
  -3.4652998   9.258586   -3.7804039  -1.2502315 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.03759997 -6.4210877   1.3125283  -3.7833724  -1.836232   -4.2322774
  -5.507548   14.836603   -4.645311   -1.9816816 ]], shape=(1, 10), dtype=float32)",[7],C1
7626,"tf.Tensor(
[[-1.5781221  14.28747    -2.1829164  -2.6893783  -0.91561496 -2.9476979
  -1.680047   -2.5376408   5.9816036  -3.7217033 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.6607795 17.85007    0.8734262 -2.5526836 -5.820813  -6.969787
  -1.5260758 -4.235803  -1.2919466  1.1533276]], shape=(1, 10), dtype=float32)",[1],C1
7627,"tf.Tensor(
[[-4.801151  -8.1452     0.9107087 15.39563   -3.882387  11.20526
   5.8144937 -8.957435  -8.622302  -5.8308973]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.3859963  -5.9739823  -0.6806892  19.354881   -2.689244    0.14445679
   3.003222   -5.4165435  -3.8864658  -1.3262997 ]], shape=(1, 10), dtype=float32)",[3],C1
7628,"tf.Tensor(
[[-4.484322  -6.297553  -2.8244998  3.996357  12.519164   4.824276
  -0.7018688  2.7855136 -6.382182  -7.6544447]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.2940807 -5.2880096 -2.3445792  1.6463864 12.325888  -3.173274
   0.5034644  3.2078645 -2.8789654 -5.9607596]], shape=(1, 10), dtype=float32)",[4],C1
7629,"tf.Tensor(
[[-4.2098966 -4.5454707  4.0142455  1.2394621 -3.6346123 -1.722023
  20.286963  -5.191672  -3.5773413 -5.4125814]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.5897943  -0.94544935  2.718052    4.190132   -7.235385   -8.008705
  19.229858   -4.4875107  -7.5347023  -5.81847   ]], shape=(1, 10), dtype=float32)",[6],C1
7630,"tf.Tensor(
[[-1.6976011  -0.27183717 -1.7080005  -2.9252615  -1.2151592  -2.7672617
  -1.8208038   0.04272339 -0.66143864 13.999351  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.1155663 -8.425443  -2.6980383 -3.7394862 -9.5655575 -7.6469426
  -8.663208  -9.958314  -5.608671  22.41833  ]], shape=(1, 10), dtype=float32)",[9],C1
7631,"tf.Tensor(
[[-0.83454996 22.098574   -2.9446697   1.8803902  -7.4654803  -2.5560656
  -4.1104093  -5.5022006   0.5571257  -4.607359  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.0132785   26.54393      0.34634426  -5.283022   -12.843483
  -15.620235    -0.56988823 -12.16562     -9.445166    -4.141117  ]], shape=(1, 10), dtype=float32)",[1],C1
7632,"tf.Tensor(
[[14.362053   -1.7570728  -0.38452488 -1.2523618  -0.05476772 -1.972791
  -6.9172664   2.9793658  -0.38349426 -6.1522994 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[16.248327   -2.4712005  -1.2247345  -6.56489    -3.500941   -2.8527563
  -5.3294787   0.31887895  1.6046295  -1.8793273 ]], shape=(1, 10), dtype=float32)",[0],C1
7633,"tf.Tensor(
[[ 1.3623358 -3.873422  -3.1040232 -1.5031613 -2.0209582 -0.4542854
  -4.2852826 16.063366  -3.8712413 -1.6169653]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.5355572 -11.215242   -4.348863   -3.0019658  -3.7223709  -3.6433287
   -6.0803614  18.272892   -5.585129   -5.5484724]], shape=(1, 10), dtype=float32)",[7],C1
7634,"tf.Tensor(
[[ 0.37453523 24.889801   -2.4774907   0.7088979  -6.9751544  -4.2349024
  -6.6047034  -5.6267185   0.47901517 -5.292176  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.64511    31.144037    0.9147582  -8.087637  -13.609845  -22.060299
   -0.9107099 -18.236446   -8.987051   -4.255146 ]], shape=(1, 10), dtype=float32)",[1],C1
7635,"tf.Tensor(
[[-3.517197   -1.0068754  -3.187133   -1.7002451  -2.4598663  -0.36171237
  -6.9177175  -1.2271835  -1.0317949  19.766218  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.0122492 -4.788488  -1.6738213 -1.1978247 -6.1154556 -6.6716533
  -9.505635  -6.8677726 -4.254859  22.404875 ]], shape=(1, 10), dtype=float32)",[9],C1
7636,"tf.Tensor(
[[ 0.8754592 -6.6138167 -3.3158562 -5.984684  -1.5832497 18.246809
  -4.197759  -1.7860041  0.5941566 -5.0589676]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.482443    -0.41835698 -10.990573    -5.3352966   -0.5175317
   20.124239    -6.176958    -2.616689    -9.4609585   -5.259858  ]], shape=(1, 10), dtype=float32)",[5],C1
7637,"tf.Tensor(
[[-3.411526   -3.9081988  -1.2143363  -0.92817736  0.5886109   0.23909977
  -2.1777823  -0.7492937  11.996246   -1.0152282 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 2.2157848 -2.1778238 -2.7984402 -4.871379  -2.7492185 -3.5338056
  -8.537536  -3.6694596 17.186024  -1.6191379]], shape=(1, 10), dtype=float32)",[8],C1
7638,"tf.Tensor(
[[-4.2140656   9.374869   -1.5371227  -1.3518088  -3.2263582   0.13959685
   2.8673482  -4.83325     8.69331    -3.9238393 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.554465   13.971887    2.110725   -2.0506113  -3.883825   -6.8321605
  -0.07699019 -4.1516404   6.912934   -2.6156266 ]], shape=(1, 10), dtype=float32)",[1],C1
7639,"tf.Tensor(
[[-1.4420509  0.5044292 -2.53598   -2.6978457 -3.0893412 -4.483227
  -3.2288566 -1.2863466 -1.3310298 18.91508  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.6043715 -3.4375546 -2.5155642 -4.2968607 -5.7005825 -9.581925
  -9.0995245 -7.2229505 -3.5338402 22.597315 ]], shape=(1, 10), dtype=float32)",[9],C1
7640,"tf.Tensor(
[[ 0.89715     1.0636469  -0.68344086 -2.9840438  -4.0970855  -3.644689
  -5.1105895  -0.7357415   2.9825084  13.951175  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.3586326  -0.10757324 -3.9945195  -5.070458   -4.409306   -3.3758771
  -4.3275476  -2.3694937   4.789752   17.006922  ]], shape=(1, 10), dtype=float32)",[9],C1
7641,"tf.Tensor(
[[-2.3587599  -2.7641494  -2.7828438  -2.0964613   0.19581887 -0.65392417
  -2.1767557  17.025469   -3.466348   -3.368437  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.5101657 -5.5814066 -2.8365376 -1.7560172 -4.4507837 -8.908349
  -4.138677  21.611221  -6.432452  -6.5337543]], shape=(1, 10), dtype=float32)",[7],C1
7642,"tf.Tensor(
[[ 0.5508706  -2.6795633  -3.6818733  -3.0112822  -3.5240216  -4.449
  -8.036099    0.58055234 -0.10755776 20.70046   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.0451655 -10.650601   -4.763842   -4.8173075  -9.41997   -12.906224
  -15.803217  -10.653481   -9.096523   24.184    ]], shape=(1, 10), dtype=float32)",[9],C1
7643,"tf.Tensor(
[[ 1.4227242  -5.576669   -1.2677109   1.3710526  -0.14411834  0.159753
  -2.7296143  -0.49406692 12.702775   -4.8773327 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.1435491  -4.2424     -3.8681047  -2.927743   -3.2664175  -4.0041585
  -10.891965   -3.043355   17.070196    2.9854138]], shape=(1, 10), dtype=float32)",[8],C1
7644,"tf.Tensor(
[[-3.6302617 -5.214156   1.8450278  7.933787   0.6256193  6.862447
   2.0510726 -1.7917187 -5.0813584 -4.3853617]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-8.13343   -6.0992975  1.3668722 16.685732  -0.1488528  1.9757504
   1.4655437 -2.5189588 -4.1509743 -4.6443925]], shape=(1, 10), dtype=float32)",[3],C1
7645,"tf.Tensor(
[[16.55846   -3.885204  -2.3993738  1.7943704 -4.7075324  0.580217
  -4.337982  -1.217037  -1.1479399 -1.841751 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[20.770681  -1.5128546 -0.2716519 -3.0047135 -4.9074287 -5.6669383
  -2.418592  -5.196714  -2.7586546 -1.5348847]], shape=(1, 10), dtype=float32)",[0],C1
7646,"tf.Tensor(
[[-4.5645165  -2.9468026  14.91262     0.19285718 -0.3702704   1.2769405
  -3.851499   -1.4963107  -4.6584663  -3.3967383 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.3694513   -3.950296    15.867384    -2.043622    -0.59827036
   -5.1708574  -11.865855    -2.5400894   -2.48787     -3.6268582 ]], shape=(1, 10), dtype=float32)",[2],C1
7647,"tf.Tensor(
[[-2.9303234 -3.9694982 -1.9960544 -1.1892405  5.2639494  2.55481
  17.10155   -1.0632929 -5.5178766 -9.641978 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.5701466 -2.4736807 -2.7332833 -1.5839953 -0.3748673 -5.905975
  22.024185  -5.44339   -7.4057827 -6.3156033]], shape=(1, 10), dtype=float32)",[6],C1
7648,"tf.Tensor(
[[ 8.680866   -2.3717127   1.2945849   0.07254434 -0.9959711  -1.2534628
   1.2099749  -1.5178144  -0.5575086   0.22379664]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[12.516133  -3.3550732  3.4974906 -2.0058458 -6.000028  -5.7326264
  -1.7915518 -2.2642307 -5.1626663  1.8676157]], shape=(1, 10), dtype=float32)",[0],C1
7649,"tf.Tensor(
[[-5.5954423  -2.5026116  14.771295   -0.35879827  0.94148266  0.67011386
  -4.3859653  -2.3797686  -4.131509   -2.5067985 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.472648   -3.375334   16.976933   -0.20216942 -4.244956   -1.5794917
  -6.0828333  -6.485067   -2.7776906  -3.4907515 ]], shape=(1, 10), dtype=float32)",[2],C1
7650,"tf.Tensor(
[[-4.5759597 -9.690262  22.644384   2.5618305  0.6663755 -4.201187
  -8.008768  -8.655037  -4.438889  -3.546291 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.041002  -2.085387  13.812366  -1.0981307  2.1972587 -2.7777886
  -3.4779122 -3.6957777 -3.0764742 -4.017894 ]], shape=(1, 10), dtype=float32)",[2],C1
