Number,Teacher,Student,Ground Truth,Case
9587,"tf.Tensor(
[[-4.304975  -1.1583613  1.6244802  5.896232  -1.5350294  4.947346
  -7.4406786  1.4406031 -4.2622614  2.6204782]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.296045   -6.5696893  -5.050443   14.446095    0.571948    8.721863
   -7.120365    2.8736646  -9.413742   -6.0641627]], shape=(1, 10), dtype=float32)",[7],C5
9588,"tf.Tensor(
[[ 1.3477405 20.337397  -1.2603488 -3.5285046 -7.8640213 -5.354156
  -5.27391   -6.265451  -1.1978515  6.912685 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.247814   37.4157     -4.9335585  -9.3645935  -7.5337224  -7.61718
   -8.413942  -14.186379   -7.109254    1.8997946]], shape=(1, 10), dtype=float32)",[1],C1
9589,"tf.Tensor(
[[-3.0652697 -2.1127064 -1.3437953  1.4248562 -2.2920203 13.93963
  -4.539286  -1.1247764 -0.9876708 -3.094706 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.926018   -5.4541836  -3.4814146  -3.0486112  -9.993513   32.002148
   -2.2754211  -1.1933703  -0.8203603  -8.648635 ]], shape=(1, 10), dtype=float32)",[5],C1
9590,"tf.Tensor(
[[11.411616    2.9924161   3.8334935  -0.9997437  -0.60942894 -3.9011827
  -4.0867176  -5.0259075   1.4510477  -0.67957956]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 26.138067   -4.994031    0.5370207  -3.2929916  -0.5754488  -9.19582
  -16.705742   -9.646449    4.4821854  -7.4519124]], shape=(1, 10), dtype=float32)",[0],C1
9591,"tf.Tensor(
[[ 3.5654564 18.157549  -3.555958  -0.9602245 -5.7801123 -3.0313718
  -3.3133802 -7.0589824 -0.8307488  0.8250195]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.2976394  37.34456    -6.592742   -9.457142   -4.039628  -12.998883
   -5.0135703  -9.148797   -3.334169   -7.9759927]], shape=(1, 10), dtype=float32)",[1],C1
9592,"tf.Tensor(
[[  1.4796412   26.892857    -6.5204816   -1.4640973   -7.2479677
   -4.362153   -14.350281    -6.054777     0.16962385   7.2885933 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.2965444  42.986435   -2.60992   -11.378149   -6.559981   -9.892069
  -20.967005   -9.849011   -8.073738   -4.464585 ]], shape=(1, 10), dtype=float32)",[1],C1
9593,"tf.Tensor(
[[ 2.5768843 13.984169  -3.860975  -3.476536  -5.333971  -3.0801966
  -5.6000075 -4.6092143 -4.8918242 13.064496 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.2842627  22.204967   -7.4180856  -2.166901  -11.345942   -7.574394
   -7.909127  -10.342131  -17.554876   19.426725 ]], shape=(1, 10), dtype=float32)",[1],C1
9594,"tf.Tensor(
[[ 4.1081362e+00 -2.7448982e-03 -2.9400961e+00 -1.7137537e+00
  -9.0407028e+00  4.4866395e-01 -1.0686781e+01 -3.2053375e+00
   5.3462486e+00  1.6707890e+01]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.7504697  -0.8571946 -10.35308    -3.3607576 -16.398718    0.6837825
  -22.998854   -7.3312993  13.371215   24.55864  ]], shape=(1, 10), dtype=float32)",[9],C1
9595,"tf.Tensor(
[[ 3.1166124  -7.486487   -0.2685664  -1.7069662   1.2068459   5.1955233
  -9.540904   11.139122   -5.1649237  -0.12067962]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  7.2280655  -20.489285   -10.077663    -3.0636768   -0.24031265
   13.731373   -19.599506    29.247301   -16.648422    -5.9118786 ]], shape=(1, 10), dtype=float32)",[7],C1
9596,"tf.Tensor(
[[ 1.6331958 -2.904043  -2.001462   3.9183636  0.3027101 12.9544935
  -6.457639  -3.5601487 -4.5343018 -1.9755597]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.446309  -14.763836   -7.230497    9.982064    4.4026136  26.40813
   -6.739997   -7.8925023 -11.320022   -7.671525 ]], shape=(1, 10), dtype=float32)",[5],C1
9597,"tf.Tensor(
[[ -2.8047009  -3.865078    1.3607576   1.6799802  12.000799    2.083664
   -4.247112    5.886766  -10.440733   -6.1496415]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.48973     -9.004081    -1.3995261    6.814794    29.748085
   -2.1038656  -16.524649     0.95769185 -24.316607   -14.219358  ]], shape=(1, 10), dtype=float32)",[4],C1
9598,"tf.Tensor(
[[-3.8256173 11.674535  -5.1357555 -0.8628179 -7.1638727 -3.8684986
  -4.46906   -2.1808093 -1.5554411 18.715118 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.744228   17.180693  -10.362237  -10.941587  -15.496028  -10.053409
  -10.769959  -11.594308   -6.0470037  39.478302 ]], shape=(1, 10), dtype=float32)",[9],C1
9599,"tf.Tensor(
[[-2.590668  -5.6123753  1.084158   1.579874   6.1312532  1.6710358
  -0.9873742 12.741349  -8.186264  -5.9373593]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.5556216 -11.88754    -5.4616637  -0.7079319  -5.2660117   2.2648106
   -2.7875166  35.204468  -14.35193    -9.03265  ]], shape=(1, 10), dtype=float32)",[7],C1
9600,"tf.Tensor(
[[ 5.688087  -1.3957543 -0.1508168  0.8771155 -3.934689   1.0914649
  -3.3114078 -5.8829985 14.179035  -3.5304565]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.7584605 -10.395806   -9.005309   -5.541592   -6.6329994   4.344134
   -8.749779  -14.200621   41.118153   -8.353839 ]], shape=(1, 10), dtype=float32)",[8],C1
9601,"tf.Tensor(
[[-1.8195752  11.957775   -2.0820098   2.2474554  -3.5901794   0.05234828
  -8.2005825  -2.4527662  -4.3668785   7.3951387 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.172249   29.062235   -6.5221     -4.8962426  -8.53008    -7.677638
  -15.021412   -4.597189  -10.563305    9.553192 ]], shape=(1, 10), dtype=float32)",[1],C1
9602,"tf.Tensor(
[[15.271751   -1.1429051   1.3763962  -0.94667125 -2.2791457  -3.051133
  -5.8170056  -4.649658    2.7472107  -3.8239374 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 31.293415   -9.9905815  -7.758599   -3.1202133  -3.4111123  -8.754042
  -13.44297    -5.509998    2.868405  -13.521381 ]], shape=(1, 10), dtype=float32)",[0],C1
9603,"tf.Tensor(
[[-3.3194742 -8.924152   9.365865   2.214288   7.4842186  0.7259618
  -1.265342   2.3523693 -5.8854313 -7.018991 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.88946   -14.094191   14.143629   -3.3610687  13.020719   -6.155176
   -4.465872   10.59726   -16.216166  -14.8043585]], shape=(1, 10), dtype=float32)",[2],C1
9604,"tf.Tensor(
[[ 3.0213623   1.3445002  -4.500349    0.9864124  -1.9009843  -2.8350217
  -3.3687997   0.7156756   8.103676   -0.65526414]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.18824539   0.6197621  -17.837727    -1.2075181   -9.38156
  -10.041093    -7.0530643   -3.7705824   29.07567     -5.643653  ]], shape=(1, 10), dtype=float32)",[8],C1
9605,"tf.Tensor(
[[-1.193438   -5.808601    2.9135923   3.4790528   1.364078   11.687603
   0.03739271 -1.8399006  -5.5003304  -5.060251  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.6488566 -11.177899   -3.1171417   5.3324265   1.1346444  20.79043
    4.406059   -5.68448   -14.0410185 -13.14248  ]], shape=(1, 10), dtype=float32)",[5],C1
9606,"tf.Tensor(
[[ 3.4652407 -3.7773526 -1.5446572 -1.8456348 -1.5759443 -4.1643596
   4.631092  -4.233585   1.3730792  8.600154 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.0318178   -5.9455867  -10.048979    -5.518253    -9.296601
   -0.49342602  14.156958    -6.7253537   -1.66314      5.3838134 ]], shape=(1, 10), dtype=float32)",[6],C3
9607,"tf.Tensor(
[[ 1.8479204  -2.7153115   0.22866152 -1.2741512   2.4057658   0.9940905
  -5.551228    9.5285635  -5.0130625   0.8202274 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.5847958   -7.6106863   -6.058508    -0.46414623   4.9791775
    2.5952897   -9.819285    19.049877   -13.1281805   -5.839623  ]], shape=(1, 10), dtype=float32)",[7],C1
9608,"tf.Tensor(
[[13.897911   2.6705503  3.8340204 -2.855995  -3.9673357 -4.9379516
  -2.877596  -1.1605856 -1.12565   -0.6020343]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 26.95701     -1.4203483    3.9018378   -9.219934    -7.8064575
  -11.207667    -8.287636    -3.587726     1.8915703    0.55151784]], shape=(1, 10), dtype=float32)",[0],C1
9609,"tf.Tensor(
[[-1.9871736   7.5766163   0.8777142   1.6374674  -0.98837537 -2.8586516
  -0.6936656  -3.5279925  -2.5130231   5.7348537 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.817922   19.45255    -5.615523   -1.3234481  -3.463803  -11.910561
   10.216957  -15.34758   -14.253801   14.722075 ]], shape=(1, 10), dtype=float32)",[1],C1
9610,"tf.Tensor(
[[  0.9320803  -10.193059    -1.6528969   -1.5932977   18.336477
   -0.3452825    0.18733898  -2.0439603   -1.8149229  -10.60451   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.1199594  -17.418926    -5.1428013    0.76531076  32.634598
    0.77637297 -12.95211     -6.4022923   -6.9719048  -21.55253   ]], shape=(1, 10), dtype=float32)",[4],C1
9611,"tf.Tensor(
[[ 7.872625    1.1397146  -2.5238278  -0.32697055 -5.487865   -7.8633995
   0.0719904  -3.6755533  14.91319    -3.333129  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  5.9749947  -1.9898028  -9.528651   -3.097076  -15.545983  -12.141943
    1.7138727 -12.939221   32.88431    -6.9042926]], shape=(1, 10), dtype=float32)",[8],C1
9612,"tf.Tensor(
[[ 8.7482715e-01 -4.9466195e+00  2.5021234e+00 -7.8438967e-03
   1.3586213e+01 -2.2608848e+00 -2.2195065e+00  1.3043468e+00
  -3.2329922e+00 -9.1230707e+00]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  2.9178686  -9.542966    1.2631147  -7.6393456  29.168303  -14.294284
   -9.164632   -6.249316   -2.935592  -15.760797 ]], shape=(1, 10), dtype=float32)",[4],C1
9613,"tf.Tensor(
[[-4.737262  -8.461555   6.5287805  5.274989  13.383114   2.8382075
  -2.562754  -1.3696861 -6.7230725 -6.860008 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.430528  -10.338186    6.3132415   2.78667    30.599228   -1.3610716
  -11.129909  -10.344197   -9.002208  -14.583184 ]], shape=(1, 10), dtype=float32)",[4],C1
9614,"tf.Tensor(
[[-5.7691307  2.9947731  2.4953368  1.1732646 -2.0131185 -3.120771
  12.803834  -2.1845403 -5.3643246 -1.7015841]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.043059    -0.15865052   5.790746     3.9672687   -2.3038177
   -6.477074    27.682121   -11.318588   -15.083662    -8.970033  ]], shape=(1, 10), dtype=float32)",[6],C1
9615,"tf.Tensor(
[[-1.8244151 -5.630918   3.8043327  3.4815433  3.1500835 -2.4083753
  10.905501  -3.2061687 -2.5465362 -5.2576456]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.11613     -8.672918    -6.8139563    0.99303544  -3.007876
   -8.276414    27.933527   -10.024256    -1.158017    -7.0608764 ]], shape=(1, 10), dtype=float32)",[6],C1
9616,"tf.Tensor(
[[ -2.8818433 -10.219538    1.004791    5.3381224  10.605528    7.984288
   -5.366883    2.518637   -7.4840736  -5.502379 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.6407442 -19.999214   -0.4051349  11.502342   14.457121   17.347385
  -14.085974    4.548424  -19.934732  -18.471535 ]], shape=(1, 10), dtype=float32)",[5],C3
9617,"tf.Tensor(
[[ 5.8853726   0.5226706  -0.22095624 -2.6180232  -1.1222441  -4.7271466
  -6.3829865  -0.7561717  12.953754   -1.2587622 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  1.9867927  -1.974629  -11.451837   -4.642632   -7.587157   -5.8383503
   -9.757529   -5.083065   32.09849    -6.304325 ]], shape=(1, 10), dtype=float32)",[8],C1
9618,"tf.Tensor(
[[ 0.31741723 17.359465   -2.7349727  -1.7457961  -3.4491982  -4.3627367
  -4.685955   -4.0290713  -3.3571682   4.3418574 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.5046315e+00  3.3343597e+01 -4.9747715e+00 -2.1715355e+00
  -2.8075475e-02 -1.2441851e+01 -6.7223783e+00 -1.0388022e+01
  -9.6013355e+00 -7.8608174e+00]], shape=(1, 10), dtype=float32)",[1],C1
9619,"tf.Tensor(
[[  4.4026694  -1.054051   -5.710638   -2.4879842  -1.5559064 -10.867509
   -6.883158   -6.9249783  17.951843    8.738722 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  1.5866169  -2.0364556 -16.586735   -7.0281415  -8.453042  -11.77685
  -20.054533   -6.0990205  41.94962     6.9122725]], shape=(1, 10), dtype=float32)",[8],C1
9620,"tf.Tensor(
[[-4.4086046 -6.877201   4.119305   0.832044  13.529708   3.198738
  -1.5968093 -0.8315733 -5.140714  -7.3773584]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.330171  -15.920348    7.686682   -4.550401   26.643547    8.334434
   -7.9294195   2.5786    -18.501886  -21.106842 ]], shape=(1, 10), dtype=float32)",[4],C1
9621,"tf.Tensor(
[[-1.9115181  -4.7355804   6.7110963   1.3808662   2.9527397   0.48982775
   5.6328206  -2.073462   -5.707474   -3.1289318 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.720111   -11.973887     1.4985131    4.660779     0.22597806
   -3.4136894   25.313038    -2.3912237  -13.860095   -10.766815  ]], shape=(1, 10), dtype=float32)",[6],C3
9622,"tf.Tensor(
[[-2.2503095 -2.3135884 -1.3671117  4.444629  -1.8511573 11.973531
  -7.1978087 -2.9836829 -1.1420145  1.3158234]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.8829842  -5.3410363 -13.247686    5.867336   -5.366081   14.451406
  -15.40266    -3.3389773  -5.4288898   7.404532 ]], shape=(1, 10), dtype=float32)",[5],C1
9623,"tf.Tensor(
[[ -2.667354    9.177914   -5.8568935  -2.7992244  -3.910676   -1.5641325
  -11.426785   -3.3650188  -3.277337   24.08488  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.08210957   9.293436   -17.3662     -11.467571   -13.06976
  -10.442786   -24.422548    -8.52651     -3.7362316   48.323235  ]], shape=(1, 10), dtype=float32)",[9],C1
9624,"tf.Tensor(
[[-0.11960003 -1.7341429   9.612165    0.39117086 -1.257694   -0.39039466
  -0.01894973 -0.91423607 -3.8814366  -0.2683092 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.7063173   -6.734446    20.979935    -2.3744633    0.80458784
   -5.601189     4.0202966  -10.87162    -12.25558     -7.74004   ]], shape=(1, 10), dtype=float32)",[2],C1
9625,"tf.Tensor(
[[ 3.7039309 -0.6274001 14.963122  -1.49586   -2.3001778 -3.2664552
   1.6032813 -2.9788818 -7.2995877 -4.064793 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 10.589601   -3.2168026  24.827354   -4.9868445  -5.919978   -9.522871
   -4.0316753  -4.7326927 -11.277592   -4.6743402]], shape=(1, 10), dtype=float32)",[2],C1
9626,"tf.Tensor(
[[-0.8642595  7.917293  -2.580394  -1.2620357 -2.6782627 -2.5970361
  -5.030608  -3.3064475  2.4157064  8.827061 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.202014   17.018057   -5.6075573 -11.030039   -6.5429587  -8.68007
    4.0710073 -12.652309   -1.2379098  12.450991 ]], shape=(1, 10), dtype=float32)",[1],C3
9627,"tf.Tensor(
[[-1.0387855 -6.926072   2.3065515 -1.0815051 13.790944   2.3813229
  -0.5550233  2.8855007 -5.309302  -7.941676 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.109037  -12.087841    5.1872354  -9.370632   22.436403    7.3714094
   -8.589554    9.419557  -19.115513  -17.07259  ]], shape=(1, 10), dtype=float32)",[4],C1
9628,"tf.Tensor(
[[ 1.4383047  8.8051195 -4.6695886 -4.6257806 -5.770549  -3.549921
  -6.900344  -5.4782124 -4.549916  22.709349 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  3.2800727   1.7931644 -11.622901   -7.7770705 -16.68323    -5.7999773
  -13.234954   -5.5249815  -8.294703   39.78979  ]], shape=(1, 10), dtype=float32)",[9],C1
9629,"tf.Tensor(
[[ 2.6113324  18.103636   -4.6476135  -0.42836073 -7.1938663  -3.3479571
  -6.8627257  -6.8346076  -0.3984772   7.965707  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.49926114  39.45262     -9.881657   -11.260639   -13.452033
  -12.759812   -13.163848   -13.2686405    0.7248217    5.0689306 ]], shape=(1, 10), dtype=float32)",[1],C1
9630,"tf.Tensor(
[[-1.8272436   1.4960318  -0.7951357  -0.06484416 -4.1057043  -1.6693207
  12.31691     1.2201046  -3.3891969  -4.9447784 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.507059    -3.0523038   -7.982816     4.017149    -8.047728
    3.1365833   32.695595    -0.59397346 -15.732345   -13.754209  ]], shape=(1, 10), dtype=float32)",[6],C1
9631,"tf.Tensor(
[[ 0.05186458 -4.6612077   1.9347758   1.6291457  -0.8415821   1.1204369
  -7.192595   11.318197   -5.213937   -0.69562465]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.795151  -10.628784   -5.2480965  -1.9615717  -2.3918502   7.527579
   -9.446072   32.463333  -13.840552   -4.288455 ]], shape=(1, 10), dtype=float32)",[7],C1
9632,"tf.Tensor(
[[-2.6825342  -5.649835   15.596633    0.94873345  3.1198728   1.3907298
  -1.5314828  -0.73862636 -6.6937594  -7.3724523 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.148175   -7.216256   42.845      -5.668267  -12.296223  -13.211207
    2.8285463 -16.051058  -17.153225  -10.192527 ]], shape=(1, 10), dtype=float32)",[2],C1
9633,"tf.Tensor(
[[15.131088   -1.0766988   0.20882139  1.7226009  -5.258343   -2.4388885
  -5.402235   -5.176638   -0.8992536   2.8629134 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 18.985285    -9.360109    -3.3013525    4.871516   -11.599006
    0.6838936   -5.1995916   -4.218389    -9.542648    -0.82995176]], shape=(1, 10), dtype=float32)",[0],C1
9634,"tf.Tensor(
[[ 0.20907107 17.902897   -5.8547707  -3.9023418  -2.045251   -2.554828
  -7.034445   -4.8114676  -3.3712127  12.174025  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.465639   30.185162  -11.537398   -9.963693   -3.6707115 -10.42756
   -9.787283   -6.238126   -6.375208   11.592726 ]], shape=(1, 10), dtype=float32)",[1],C1
9635,"tf.Tensor(
[[-2.4148858  -1.5543519   4.0264134  -3.544238    3.3442323   0.17810065
  -4.3652067   6.8557887  -4.5304627   2.116374  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.740113    -0.87659067  -5.3468604   -7.241773     2.6913483
   -0.43340194  -0.93923473  18.29244    -11.556368    -4.6844993 ]], shape=(1, 10), dtype=float32)",[7],C1
9636,"tf.Tensor(
[[-0.40725565 -5.463356    4.668142   -1.5079132   6.139101   -2.1471972
   6.423843   -1.2467462  -5.104419   -1.5299529 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.1638846 -12.210256   -0.5532087  -5.618022   -2.31374   -13.058916
   44.95745   -16.127151  -14.037956  -13.250473 ]], shape=(1, 10), dtype=float32)",[6],C1
9637,"tf.Tensor(
[[-5.725314   -1.5465442  -0.62466186  2.9826066   1.722324   12.342861
  -3.8344195   1.7736121  -6.870125   -1.7808506 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.53512      0.33268243  -3.6361928    5.019817    -5.4001055
   21.342323    -3.0274038   -3.5747762  -11.594695    -6.9254427 ]], shape=(1, 10), dtype=float32)",[5],C1
9638,"tf.Tensor(
[[-6.4009776  -6.5134363  18.310585    0.10637575  0.8231386   4.5480323
  -1.240675   -2.117619   -5.530518   -8.29607   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.198875   -19.996458    51.28676     -9.192926    -0.40386716
   -4.250282    -0.79526424  -8.953448   -18.989239   -22.348606  ]], shape=(1, 10), dtype=float32)",[2],C1
9639,"tf.Tensor(
[[ 2.9027107  -3.0670543   8.279077   -1.5733213   2.6011317   0.17560527
  -0.21646366 -1.1718098  -3.0858023  -3.7941577 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.6508635   -4.5978966   21.842226     1.9986418   -4.2458053
   -0.38461643  -5.474343    -7.149591    -7.7438207  -11.541469  ]], shape=(1, 10), dtype=float32)",[2],C1
9640,"tf.Tensor(
[[-1.5646796 -8.590251  -1.9474349  4.4085646  2.261161  14.77222
  -4.37396    2.4558299 -6.7806864 -2.520947 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.237933  -17.180487   -7.664261    6.8475547  -4.521125   27.010916
   -3.9662457   5.590316  -10.71574    -6.884378 ]], shape=(1, 10), dtype=float32)",[5],C1
9641,"tf.Tensor(
[[ 1.8981754 -3.579241  -0.9039324  4.7180963 -4.475706  -2.1892967
   5.615468  -4.869351   2.3246508  1.6145818]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.13216124 -10.661281    -7.142183    12.968787    -5.4689827
   -9.27089     14.208545   -14.68528      2.2284732   -3.3499398 ]], shape=(1, 10), dtype=float32)",[6],C1
9642,"tf.Tensor(
[[19.730268   1.8250952 -1.2617023 -3.2572117 -2.5856416 -6.509872
  -9.397277  -5.1786733 -4.609415   5.8033905]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 3.5900436e+01 -8.2789040e+00  4.6298013e+00 -1.1661669e+01
   3.1515580e-02 -1.9531616e+01 -1.1352960e+01 -8.1321764e+00
  -1.0328880e+01  9.3704015e-02]], shape=(1, 10), dtype=float32)",[0],C1
9643,"tf.Tensor(
[[10.524898    2.1676667  -1.9544094  -2.67642    -3.7660103  -4.4566
  -7.021403   -3.207136   -0.10410791 10.968066  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 17.30309     2.5210352  -9.600336  -10.043486  -14.509462  -11.088737
  -17.839178   -4.1906247   7.2846804  15.287291 ]], shape=(1, 10), dtype=float32)",[9],C2
9644,"tf.Tensor(
[[13.486304   0.4467041  1.6293557 -4.7033954 -1.6701998 -5.640729
  -7.7301464 -5.8839955  4.571054   2.1836882]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 30.3145     -1.9330451   0.9797816 -16.440998   -5.8048186 -14.815448
  -18.314135   -9.951222   10.51785    -9.184419 ]], shape=(1, 10), dtype=float32)",[0],C1
9645,"tf.Tensor(
[[ 2.2494824 22.400114  -5.825902  -1.8727635 -6.556973  -4.0658245
  -7.27338   -8.2583475  0.3534437  7.5844994]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.387573   40.85202   -10.068255   -3.8079786 -11.173033  -13.061327
  -13.27969   -15.388612    0.4042963  11.300094 ]], shape=(1, 10), dtype=float32)",[1],C1
9646,"tf.Tensor(
[[-1.1037146 -4.4274096  0.2339619  4.4966617  2.2156806  9.96931
  -4.6015906  1.4641006 -7.858766  -2.877827 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.155361  -14.127282  -16.713898   11.799316    2.3844619  28.624813
   -7.4523144   8.189159  -18.519724  -11.298285 ]], shape=(1, 10), dtype=float32)",[5],C1
9647,"tf.Tensor(
[[-0.15813698 -1.5623621   3.6113527  11.029177   -1.769157   -0.60946256
  -5.1330633  -4.1529226  -4.8604126  -1.603558  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.419001   -4.795139    3.789461   34.41687    -5.232623    1.1605026
  -13.890802  -16.995804  -15.963985  -13.785729 ]], shape=(1, 10), dtype=float32)",[3],C1
9648,"tf.Tensor(
[[-1.1632233   1.0931249   1.9696345   4.4628887   0.87376976  4.3313627
  -8.716097   -0.48411137 -4.330861   -0.15335675]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.3253145  -2.4270592  -3.0739474  12.939817   -2.3980443   4.941545
  -13.978802   -6.7913218  -5.7255473  -0.5106869]], shape=(1, 10), dtype=float32)",[3],C1
9649,"tf.Tensor(
[[-0.19749013 -2.549555   -1.5522385   2.4034624  -0.20704241 14.206846
  -4.401612   -1.6440543  -3.2747104  -3.0297883 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.567667   -8.724962   -5.24921     1.1578588  -4.8679504  31.977562
   -4.859225   -0.2994436 -10.360543   -5.1918116]], shape=(1, 10), dtype=float32)",[5],C1
9650,"tf.Tensor(
[[ 3.3147988 -3.5689015 -2.5494545 -1.898393  -0.2983307 -5.8438716
  -6.012918  -3.9602284 15.138647   4.7330794]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  8.871851  -11.472276   -8.698578   -5.198872  -14.903379  -12.232193
  -14.870566  -10.934953   39.789562    1.8986132]], shape=(1, 10), dtype=float32)",[8],C1
9651,"tf.Tensor(
[[ 4.227745   -5.448141    0.3667633  -3.143639    2.6961513   0.57128155
  -8.222719   16.729223   -4.791549   -5.2928495 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  3.9564874  -6.5466046  -7.051344   -9.50511    -5.5450587  -5.0227237
  -17.235483   38.9599    -10.391915   -5.27095  ]], shape=(1, 10), dtype=float32)",[7],C1
9652,"tf.Tensor(
[[-6.713401  -5.899038   2.58051    4.545212   2.6860092 11.773797
  -0.6673845 -0.6776776 -6.6423984 -6.6669655]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.21158    -7.170596   -5.7516346  11.181898   -5.4688697  24.838045
    1.5232956   0.2510088  -8.831825  -13.476171 ]], shape=(1, 10), dtype=float32)",[5],C1
9653,"tf.Tensor(
[[ 1.3801553  -3.7062192  -3.74456     2.8188186  -1.5347422  -4.706222
  11.62559     2.083568    0.50910175 -3.7595627 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.222573   -8.40885    -4.3675065   2.4403954 -17.400816   -9.306756
   43.696777  -11.034037  -15.530898   -0.8381071]], shape=(1, 10), dtype=float32)",[6],C1
9654,"tf.Tensor(
[[-2.5047653 -5.215916   4.542523   5.3505516 -1.1040323  9.5275545
  -3.5035691 -2.828908  -4.63747   -1.1225014]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.6766787  -7.349681   -1.0529066   8.453235   -7.9856405  24.490301
  -10.976366   -7.129084  -13.460063   -1.5662254]], shape=(1, 10), dtype=float32)",[5],C1
9655,"tf.Tensor(
[[ 7.323577  -1.953475  -4.2654586 -3.5137146 -1.688807  -5.640033
  -2.4694932 -4.7183123 20.645632  -1.5785944]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  1.1639869   -7.6665688  -11.485729    -6.43465     -6.1378655
   -0.46340483 -12.1059065  -10.521654    44.787663    -9.990756  ]], shape=(1, 10), dtype=float32)",[8],C1
