Teacher,Student,Attack,Entropy
"[1.92833142e-02 3.19324634e-05 1.00288163e-02 4.01055917e-03
 1.32446682e-02 9.51671940e-01 5.50340153e-05 1.67071108e-03
 1.65753930e-06 1.36689747e-06]","[3.56254486e-09 1.44585388e-19 8.55275926e-07 2.31775738e-04
 2.12737006e-05 9.99544404e-01 1.06832345e-07 2.01581115e-04
 6.55508138e-24 4.10266959e-17]","[1, 0]",0.24786781685244683
"[1.81988405e-05 6.80713424e-06 9.99757327e-01 2.17940292e-07
 1.10604216e-05 9.52543931e-08 1.17966472e-05 2.57679700e-06
 1.91871381e-04 4.85191437e-08]","[1.65633648e-08 1.19515239e-11 2.92344438e-11 2.90590909e-14
 7.18851713e-10 4.23169779e-14 3.42129186e-09 3.95944592e-12
 9.99999979e-01 4.04997732e-14]","[1, 0]",16.403523924079835
"[9.99999989e-01 6.12196248e-11 2.72490706e-10 5.17119767e-10
 1.14516282e-09 1.04677251e-09 3.62928333e-13 9.78888364e-10
 1.46201877e-13 6.52134554e-09]","[7.76195185e-09 2.24039404e-19 1.28404938e-18 1.12750948e-13
 4.07247395e-18 6.16576835e-19 1.69923295e-21 4.72861563e-16
 8.32188628e-21 9.99999992e-01]","[1, 0]",18.76110827924507
"[4.63469973e-05 1.04703265e-05 2.17945409e-03 4.83671531e-02
 3.18664717e-04 9.36723949e-01 3.58976926e-03 8.75553549e-03
 2.52913994e-07 8.40363968e-06]","[8.41710742e-12 5.84082237e-16 2.96737920e-11 3.68780187e-05
 6.39697625e-14 9.99963117e-01 2.54171014e-11 5.04170366e-09
 2.73913719e-20 2.42644570e-15]","[0, 1]",0.2960005903284598
"[2.04797202e-08 3.75257041e-08 1.38312796e-05 4.29915499e-02
 1.61771958e-02 9.11791716e-01 2.75053239e-02 1.52024679e-03
 1.48675820e-08 6.34650995e-08]","[5.19958808e-22 1.40778608e-21 5.41559942e-13 6.26757125e-06
 1.16185933e-10 9.99957362e-01 3.63703150e-05 4.20968775e-12
 5.26048876e-17 7.19797715e-18]","[0, 1]",0.4517312353470104
"[7.25006341e-05 3.08933615e-03 7.98472159e-05 1.75766850e-05
 1.15207519e-03 5.00647112e-07 9.88711449e-01 2.38605700e-05
 5.20388431e-03 1.64896980e-03]","[3.40679816e-15 3.78721407e-18 2.58985583e-13 8.58571173e-15
 2.03531624e-13 1.68821776e-15 1.00000000e+00 4.39591846e-16
 4.42728523e-17 4.15663232e-13]","[0, 1]",0.1706863990372084
"[3.16656184e-06 3.40672971e-07 5.45353176e-03 2.00879795e-06
 5.42357993e-07 3.48725539e-05 4.38981027e-06 3.65599176e-07
 9.94500329e-01 4.53347975e-07]","[1.19107269e-25 1.19284428e-28 1.00000000e+00 4.62645140e-23
 7.77946527e-28 4.10832955e-27 3.41666015e-27 1.58658784e-29
 3.86992604e-15 2.07053542e-24]","[1, 0]",19.091445139689593
"[9.67640404e-09 8.28117414e-07 5.12959366e-09 3.74198433e-10
 1.89897591e-09 3.19964076e-10 1.57793172e-09 1.03023202e-10
 4.13777952e-08 9.99999111e-01]","[3.48412699e-27 1.87332108e-09 4.88651829e-22 9.42380778e-24
 2.47485046e-32 9.68533405e-30 6.13211317e-26 1.28566308e-28
 1.38155866e-25 9.99999998e-01]","[0, 1]",3.7264335988683927e-06
"[2.60149511e-11 4.38259638e-10 2.95564563e-12 3.77956159e-11
 3.25961182e-12 1.31016897e-12 9.99999999e-01 2.42265539e-13
 5.14724384e-15 4.27039583e-11]","[6.68766737e-23 1.00000000e+00 1.18149502e-28 4.75646820e-26
 4.80129601e-31 2.39849993e-27 7.15367914e-30 1.19268672e-27
 1.27715596e-29 3.42129812e-22]","[1, 0]",44.32906777843128
"[4.34772395e-03 5.37311101e-04 3.17298349e-03 1.47555957e-02
 7.40651185e-01 5.69980341e-02 5.73610143e-02 1.18888571e-01
 1.27920614e-03 2.00837528e-03]","[2.72004915e-07 1.49062297e-09 4.38662244e-06 5.69018261e-04
 9.73374477e-01 2.55966524e-02 8.42620806e-06 4.44086497e-04
 1.47584433e-06 1.20318578e-06]","[0, 1]",0.6982710126460552
"[5.81636962e-06 9.99868271e-01 1.33648390e-07 1.03618813e-06
 2.91527779e-07 3.25812284e-07 1.50996612e-07 8.03464096e-07
 1.16656955e-04 6.51391873e-06]","[1.40827298e-08 5.54784637e-09 3.90310185e-13 3.56150923e-11
 6.81277665e-15 4.22104861e-13 9.22884117e-12 1.31972898e-11
 9.99995374e-01 4.60651374e-06]","[1, 0]",14.031228905906815
"[4.96473825e-07 6.62970704e-10 2.14972633e-06 1.25003598e-07
 2.50266670e-06 3.81206573e-08 1.36825188e-09 5.35716924e-11
 9.99994686e-01 3.07044535e-10]","[1.22221597e-17 1.05407708e-17 5.17471808e-20 2.37867299e-19
 1.47159355e-20 7.69083115e-20 2.81118379e-18 6.02107149e-24
 1.00000000e+00 7.99253775e-25]","[0, 1]",8.299745969184533e-05
"[2.10674288e-12 1.49899260e-14 1.54035081e-13 1.62254421e-09
 2.46315837e-09 1.51552183e-08 6.67649527e-13 9.99999981e-01
 1.97687944e-17 2.33952841e-15]","[1.61418042e-36 5.70283366e-45 8.66045433e-45 4.12169778e-34
 4.48589278e-38 1.43479882e-22 1.94605239e-42 1.00000000e+00
 1.61635370e-41 6.48222679e-44]","[0, 1]",3.72219948888845e-07
"[1.00912537e-11 9.99999967e-01 3.57741575e-12 1.35419284e-11
 8.91314520e-13 9.13047917e-13 1.09893681e-13 6.13276786e-13
 3.31147500e-08 1.50158391e-11]","[1.46253180e-22 1.00000000e+00 1.01330350e-30 2.21290363e-27
 4.98951041e-30 4.58973730e-30 1.14385128e-31 5.40334426e-33
 5.26027851e-18 1.03697268e-17]","[0, 1]",3.7419232931400133e-07
"[6.31495390e-09 5.20628180e-12 1.10613899e-08 2.66720696e-11
 6.14679112e-06 1.64609870e-08 2.35189864e-12 9.99993819e-01
 3.68267838e-16 4.30660639e-15]","[6.13194419e-20 4.04496052e-30 1.34549118e-23 2.68334104e-18
 1.57293716e-18 6.57787284e-12 3.16076605e-26 1.00000000e+00
 3.90659359e-30 2.88449800e-31]","[0, 1]",8.944481649633534e-05
"[4.24099228e-07 2.21745595e-07 9.26216397e-01 6.75990541e-03
 6.21958886e-02 3.28763312e-04 4.49238121e-03 5.09678412e-06
 3.65454962e-08 8.85095949e-07]","[4.05372724e-13 4.35985687e-18 4.23740743e-04 8.36932844e-01
 1.06132244e-05 1.62632789e-01 1.22420297e-08 3.53022555e-13
 2.74633756e-18 1.82519488e-13]","[1, 0]",6.361797953751451
"[1.69682035e-07 1.90782192e-05 4.93040056e-05 1.84833764e-01
 4.83491734e-05 8.14921710e-01 1.92820656e-06 1.25538869e-04
 3.52625187e-08 1.22699172e-07]","[1.08686836e-12 8.53130913e-08 3.96390138e-06 1.02703947e-03
 2.11112780e-10 9.98968911e-01 6.82446809e-11 5.96839115e-11
 1.15352776e-16 1.56725442e-10]","[0, 1]",0.497304916916184
"[9.97900968e-10 1.55856443e-09 1.70234066e-09 1.82843765e-09
 9.99984325e-01 1.47528053e-09 7.02701805e-12 1.56677629e-05
 2.67521793e-11 8.55774419e-14]","[1.22143579e-22 1.94392344e-25 6.16775043e-18 2.78811916e-24
 1.00000000e+00 6.01613945e-19 2.72017257e-25 1.30966201e-15
 3.87917855e-26 5.49753489e-30]","[0, 1]",0.00018189376190549022
"[1.03432061e-06 1.38221810e-02 3.29799758e-07 1.24457174e-07
 7.22288966e-05 6.32221475e-08 1.83448281e-06 5.77238879e-06
 1.01897080e-06 9.86095413e-01]","[2.95804797e-17 2.86857921e-20 3.66912037e-21 3.32852304e-18
 4.05284401e-20 3.58471168e-22 1.62528935e-20 1.09379719e-14
 7.86354765e-20 1.00000000e+00]","[0, 1]",0.2828837528005752
"[1.63467917e-09 2.40816142e-09 3.40281476e-09 3.09681534e-07
 3.88117551e-07 5.57133477e-06 6.66148709e-11 9.99993723e-01
 2.65503260e-13 2.09958718e-11]","[5.00596143e-16 1.72177365e-21 1.25275898e-14 5.83081626e-14
 2.25793864e-10 1.30775525e-12 9.98029896e-22 1.00000000e+00
 4.45854794e-23 4.29922147e-21]","[0, 1]",4.643359186840357e-05
"[6.58788680e-09 1.09897986e-06 1.88132830e-03 1.15736120e-01
 1.01686809e-04 8.81321135e-01 2.19031429e-07 9.58356512e-04
 3.82022200e-08 1.08668256e-08]","[2.35898843e-19 4.44610385e-22 2.40682820e-07 3.39585105e-03
 3.27228114e-13 9.96603908e-01 2.39484219e-13 6.03400119e-13
 6.09345174e-17 4.82789709e-20]","[1, 0]",0.22489543728583566
"[7.53338099e-06 2.83891642e-07 9.98049391e-01 5.66602918e-05
 1.85001873e-03 3.07632287e-05 8.66081333e-07 4.40878898e-06
 5.77292122e-08 1.72224079e-08]","[5.37640909e-29 9.60155504e-33 1.00000000e+00 3.08891438e-29
 3.08467507e-25 3.12120186e-23 1.40675905e-27 5.29129478e-32
 1.28143228e-26 1.02524871e-24]","[0, 1]",0.04897007134292134
"[2.12004479e-04 2.97184994e-03 1.95867167e-03 1.40917168e-03
 4.00095748e-03 3.29783936e-04 9.34090369e-06 6.23274913e-05
 2.43406235e-05 9.89021552e-01]","[4.15167640e-13 2.29417227e-12 3.77310853e-13 3.53269746e-09
 2.99974288e-17 6.90288067e-12 8.41680653e-16 5.71754322e-13
 5.64468656e-18 9.99999996e-01]","[0, 1]",0.13337687868114143
"[2.11319419e-07 9.99707729e-01 2.92527711e-10 2.44921023e-10
 7.91779461e-11 2.48809113e-12 6.83284485e-11 7.68589862e-12
 1.00072921e-06 2.91058199e-04]","[1.83126192e-14 3.69902442e-12 1.03846530e-21 1.70635590e-22
 1.22279291e-27 6.63606064e-27 1.20843754e-24 2.15980603e-26
 2.35679079e-20 1.00000000e+00]","[1, 0]",17.22730935905313
"[3.70579257e-04 6.98544106e-07 8.14450665e-02 1.70719636e-02
 8.99437405e-01 5.43477138e-04 1.11809386e-03 1.01357202e-05
 2.51560502e-06 6.48695039e-08]","[3.80529829e-07 3.58776819e-14 1.29201221e-04 3.96842933e-07
 9.99848043e-01 1.85610293e-06 2.71624762e-08 2.00884815e-05
 6.25247177e-09 2.33895922e-11]","[0, 1]",0.36724766563713673
"[8.01915904e-04 1.64266884e-04 9.64456817e-02 1.31861148e-02
 2.28112416e-02 1.94063138e-02 3.28848230e-05 8.46954832e-01
 1.96452161e-04 2.96889948e-07]","[3.66780794e-10 9.91290897e-17 1.34540116e-05 6.22652834e-05
 2.53300968e-10 1.39871549e-08 8.25928199e-15 9.99924266e-01
 1.07993979e-11 9.83457913e-15]","[0, 1]",0.8321859653179396
"[1.06297188e-08 1.78926447e-11 3.02404979e-06 2.06271289e-07
 9.19302746e-06 3.81377971e-08 1.92397058e-06 9.99985604e-01
 4.94971811e-11 3.11603271e-11]","[2.06665298e-08 1.77042665e-10 2.23834515e-02 2.07542058e-02
 9.55036838e-01 1.43595153e-03 3.89531834e-04 8.59118483e-11
 1.71769941e-13 4.86930669e-10]","[1, 0]",17.33229244927957
"[1.02675637e-18 1.00000000e+00 1.12943879e-20 3.05866482e-16
 5.78201228e-19 2.51863970e-21 8.49258980e-15 1.44619195e-20
 9.55437120e-19 1.70517520e-20]","[1.64778173e-32 1.00000000e+00 3.12680043e-35 1.50968441e-39
 3.21293869e-43 7.29613338e-38 2.11858028e-45 6.45418416e-39
 7.51334862e-35 2.47591442e-30]","[0, 1]",3.075330774861845e-13
"[1.33314683e-04 3.51693118e-04 1.22110170e-04 8.50184506e-01
 2.96213146e-02 8.05330767e-02 1.41667684e-05 3.90338372e-02
 2.72942582e-07 5.70818820e-06]","[6.66468132e-23 8.50711806e-24 1.57983240e-19 1.00000000e+00
 1.25844343e-17 1.01986861e-14 2.00313218e-22 1.56967757e-24
 3.97371534e-27 4.95110722e-24]","[0, 1]",2.751880655445036
"[9.99795331e-01 1.58382206e-08 1.08222894e-09 6.93172325e-09
 5.54969213e-08 5.12125152e-09 4.88214243e-09 3.21655898e-09
 2.04573754e-04 2.62224690e-09]","[3.70668563e-12 1.17720500e-16 1.83128675e-20 1.77117235e-18
 6.60657228e-21 6.55491371e-21 1.34759276e-20 2.51829238e-22
 1.00000000e+00 2.87512102e-19]","[1, 0]",17.40406903059839
"[2.91178964e-11 1.90356510e-10 5.64789489e-11 1.03154988e-08
 9.99999867e-01 5.73800398e-08 3.13506779e-10 6.48018274e-08
 4.43082624e-13 1.22149790e-11]","[8.38881916e-19 6.68375374e-19 1.37215438e-22 1.75178402e-13
 8.96694006e-16 5.11679478e-11 2.02753132e-21 1.00000000e+00
 3.92628751e-25 6.64231893e-23]","[1, 0]",25.59987187247792
"[1.67266117e-10 9.99998440e-01 1.62324862e-11 4.72598669e-11
 5.65208364e-11 3.47596645e-12 5.80450804e-11 2.33216718e-12
 1.25319834e-12 1.55943301e-06]","[3.03317508e-21 4.18269293e-17 6.55836021e-28 2.51932328e-25
 3.70159795e-28 3.62404427e-28 1.59823584e-26 5.31349921e-28
 1.83802428e-24 1.00000000e+00]","[1, 0]",25.542049167611125
"[1.05998468e-02 1.19001948e-04 2.50621571e-04 1.17171822e-05
 1.14874097e-05 1.61187408e-06 8.96555865e-07 2.83154812e-04
 9.88401259e-01 3.20403112e-04]","[1.00000000e+00 1.68864682e-27 3.91744261e-22 1.74760732e-28
 1.89966717e-29 1.01609281e-29 2.43837376e-25 1.37340399e-25
 4.13569847e-24 3.33749945e-20]","[1, 0]",28.874331521394218
"[8.41901712e-05 4.05901888e-05 5.93850186e-05 9.93433777e-01
 3.38524304e-03 8.81042251e-04 2.01363149e-03 7.59880646e-05
 1.22886882e-05 1.38638632e-05]","[1.41622048e-06 1.67240944e-10 3.39771139e-07 6.62792992e-01
 3.37072052e-01 9.03426345e-05 2.16659519e-05 2.11865128e-05
 2.87195296e-09 1.28627606e-09]","[1, 0]",0.8406689560144323
"[4.47749342e-07 3.36089317e-10 1.50337740e-08 8.85295498e-05
 8.98729648e-08 9.99910838e-01 6.00478568e-10 3.49248870e-08
 3.90994879e-08 4.84011931e-09]","[5.64290497e-43 1.18623976e-37 3.33436980e-29 7.72807473e-19
 4.56787068e-34 1.00000000e+00 1.26545159e-22 9.91283075e-21
 5.15920567e-39 1.53887736e-34]","[0, 1]",0.0014565869293486247
"[6.41063546e-08 2.23203538e-09 1.44784160e-09 3.73436412e-06
 2.02780456e-07 3.29368936e-05 2.34613311e-10 9.99963058e-01
 1.66371671e-11 1.66275188e-10]","[1.47012856e-14 5.19085445e-19 3.52501368e-19 4.55119878e-12
 4.85036493e-15 1.44961225e-06 1.80242741e-19 9.99998550e-01
 1.28850717e-19 7.04782617e-18]","[0, 1]",7.691348569708566e-05
"[8.11292983e-06 2.10652435e-06 9.95769480e-01 1.87191041e-04
 1.13801450e-04 3.43186960e-03 3.20034835e-06 2.37255772e-04
 4.55324636e-06 2.42429133e-04]","[7.16060010e-30 4.32784446e-28 3.84978679e-19 2.30676681e-15
 6.23475917e-21 1.00000000e+00 9.30023851e-22 9.62260527e-22
 5.16742879e-24 2.07135455e-19]","[1, 0]",23.950203584337658
"[2.05627010e-07 1.58653025e-09 9.98999063e-01 2.20157091e-05
 6.22071800e-04 3.16690486e-05 3.24023687e-04 8.49795216e-07
 8.74402234e-08 1.22912349e-08]","[3.23452623e-16 7.06507776e-22 9.99999977e-01 7.28614768e-10
 2.21790625e-08 9.81793478e-12 4.01976879e-13 3.17356181e-17
 4.82795913e-20 1.29572782e-17]","[0, 1]",0.0068729311187881404
"[1.88555313e-03 5.39308529e-02 1.75213723e-04 1.34585786e-03
 1.93865980e-05 4.97744252e-05 1.18737134e-05 2.21948351e-04
 3.14337209e-01 6.28022330e-01]","[1.24713851e-12 1.19079241e-06 1.38138058e-14 8.01992165e-09
 5.36470466e-13 4.20777214e-13 5.69225359e-12 9.00063759e-14
 9.99994116e-01 4.68524343e-06]","[1, 0]",4.426174539662356
"[9.14878022e-06 8.19985857e-08 6.68715757e-08 1.95259062e-07
 2.48787824e-04 2.59480591e-06 3.18138366e-07 9.99738597e-01
 2.98677529e-08 1.79163124e-07]","[4.82387057e-10 1.84733781e-17 5.90839822e-19 1.23418064e-14
 2.18027780e-14 1.25451534e-12 9.97312292e-19 1.00000000e+00
 6.07019028e-21 9.32196628e-17]","[0, 1]",0.002954596427343061
"[4.14265792e-09 1.95030270e-09 1.22553556e-02 3.20239229e-05
 1.24959294e-01 1.62104241e-07 8.62752650e-01 4.90704244e-07
 1.15366231e-08 6.06893169e-09]","[9.06913696e-16 8.00027224e-21 2.33099653e-07 6.98088180e-11
 1.48408626e-07 6.58703173e-13 9.99999618e-01 1.90402127e-16
 2.01904982e-15 4.28832534e-18]","[0, 1]",0.9293944456748529
"[3.17299137e-02 9.15566396e-01 1.21452101e-05 1.40992268e-06
 2.38499749e-05 4.22142594e-05 4.39301757e-06 4.54841068e-05
 2.37627032e-06 5.25718174e-02]","[6.27266576e-10 9.78997164e-05 3.68535296e-13 4.22793836e-15
 6.21347605e-15 2.04638989e-12 2.61791862e-16 5.47489065e-13
 7.75618350e-14 9.99902100e-01]","[1, 0]",5.863051793080162
"[6.04905601e-06 3.23225338e-05 5.78616808e-02 2.81822948e-04
 1.04294731e-02 1.34789341e-05 9.31165427e-01 9.87448182e-05
 2.73398468e-05 8.36608083e-05]","[4.04530926e-15 1.98951975e-18 6.06239323e-06 6.46648525e-12
 1.61650248e-08 6.34794236e-12 9.99993606e-01 3.14940567e-07
 3.09676128e-13 3.99559661e-14]","[0, 1]",0.3418621476047668
"[9.45632049e-05 1.72538307e-02 5.30988221e-08 1.51820873e-05
 3.74324045e-06 6.40369307e-06 5.93716681e-08 8.86055301e-04
 3.95854354e-06 9.81736151e-01]","[1.04251604e-03 1.30829972e-02 2.50639208e-12 6.29002809e-07
 4.72094943e-08 8.27075685e-09 2.72848120e-10 4.04318305e-03
 3.36836289e-07 9.81830282e-01]","[1, 0]",0.0041683620778722175
"[1.99727294e-04 7.75230925e-03 4.07004657e-01 1.09949286e-01
 2.54987067e-01 3.29103082e-02 2.35256995e-03 1.83458636e-01
 6.14443454e-04 7.70995553e-04]","[8.81297203e-12 9.84499034e-12 5.84723313e-05 9.99871623e-01
 4.51630170e-09 6.98521924e-05 2.14317108e-10 4.61444850e-08
 2.25032631e-12 1.56784717e-09]","[0, 1]",6.6644136056888765
"[8.51198723e-02 2.89970582e-08 1.85885721e-07 5.22828603e-06
 7.03802786e-07 2.23197402e-06 2.18386247e-09 2.26602297e-07
 9.14867756e-01 3.76400596e-06]","[9.61715505e-16 1.95447230e-24 1.13941572e-28 5.62358323e-22
 1.09844486e-26 4.52054761e-23 8.57523358e-24 1.00904086e-24
 1.00000000e+00 6.71767033e-26]","[0, 1]",1.3708124608035708
"[3.42826292e-10 5.94434167e-11 1.13155684e-07 2.63353077e-03
 4.28896236e-05 9.97323354e-01 8.32743520e-08 2.90002370e-08
 2.63606421e-13 8.79020366e-12]","[1.78955011e-35 2.14266862e-33 3.10343484e-27 1.73966312e-16
 1.55208211e-25 1.00000000e+00 4.21510425e-25 4.65573369e-27
 3.26305063e-38 7.95662474e-31]","[0, 1]",0.04097931261337569
"[7.87474253e-03 2.48884502e-02 3.76634939e-03 1.73182861e-03
 1.72805148e-01 3.53474208e-05 7.51368680e-01 2.14066335e-02
 7.10162858e-05 1.60518041e-02]","[4.73943868e-13 2.63474366e-15 3.65268902e-12 7.18873133e-13
 6.69970143e-05 1.36854019e-12 9.99933000e-01 2.53941778e-09
 7.27579292e-14 1.27583787e-12]","[0, 1]",1.5945842615857422
"[2.02542271e-06 9.71568730e-06 8.67373286e-03 4.40401554e-03
 1.06716901e-04 3.96452052e-07 9.86798976e-01 4.53278128e-07
 2.66996704e-06 1.29758095e-06]","[5.43216954e-14 1.18469356e-23 6.55193161e-13 4.96172605e-18
 2.13082580e-28 1.11775328e-18 1.00000000e+00 2.41013675e-16
 3.93632640e-14 4.98123330e-27]","[0, 1]",0.18015102501292746
"[1.55668134e-08 9.99816979e-01 3.62229832e-06 7.06995069e-08
 5.49823211e-08 1.03527521e-09 1.16245296e-10 4.58673434e-09
 1.07408840e-09 1.79250868e-04]","[1.32771244e-16 2.12556812e-12 3.12401417e-19 4.16151024e-22
 2.37094454e-26 1.47613466e-21 1.61628195e-26 7.50757832e-21
 2.99225700e-21 1.00000000e+00]","[1, 0]",17.748585954151295
"[1.51120408e-11 3.85695623e-12 1.92206871e-08 9.68579431e-01
 2.23426757e-07 3.14203256e-02 3.87167539e-12 6.55430015e-10
 1.51135851e-13 6.56861448e-13]","[9.04223073e-42 1.35967133e-43 4.09389670e-35 5.16495610e-28
 3.61107441e-36 1.00000000e+00 4.46941337e-34 5.01770204e-33
 3.27004499e-51 1.12483737e-48]","[1, 0]",32.08849362468375
"[3.36428060e-09 8.94517021e-10 1.90911037e-08 2.01829294e-06
 1.12890382e-04 1.46618280e-04 8.88369931e-08 9.99738350e-01
 2.01659038e-09 9.01854897e-09]","[2.65159077e-19 1.16501275e-22 2.50313451e-19 1.77839858e-14
 2.01464595e-16 1.57638843e-08 5.52295942e-20 9.99999984e-01
 1.49094767e-21 1.02227950e-21]","[0, 1]",0.002217216200183679
"[2.04802207e-06 1.83439214e-08 7.27034443e-08 2.53907991e-07
 1.23877275e-07 5.20270801e-09 4.06310300e-08 2.91719419e-09
 9.99997424e-01 1.03829357e-08]","[2.08503511e-29 7.20906814e-29 1.35482677e-28 1.01565377e-27
 7.36083804e-30 3.86407679e-30 5.13378240e-29 1.58382541e-33
 1.00000000e+00 6.41953746e-33]","[0, 1]",6.698647984365869e-05
"[3.90604815e-08 2.15384897e-08 1.85456238e-09 1.78645847e-09
 2.41460822e-10 1.05223740e-09 5.30292321e-14 6.86395252e-10
 1.85102041e-08 9.99999915e-01]","[1.00000000e+00 5.37305077e-20 1.52655574e-22 3.82502863e-21
 2.58284736e-26 6.33000395e-20 7.00391028e-28 8.84133808e-24
 4.17839112e-18 2.41395659e-23]","[1, 0]",34.568170283577466
"[2.31814233e-04 2.94763144e-04 7.62564768e-02 8.63030087e-01
 1.44494905e-02 4.19371158e-02 7.91168937e-06 3.78713022e-03
 4.13923474e-07 4.79675589e-06]","[6.53452920e-05 4.08262945e-12 3.60130323e-07 9.99411310e-01
 1.41185309e-07 7.01485648e-06 9.11386839e-12 5.15817177e-04
 5.31451764e-12 1.11450079e-08]","[0, 1]",0.7493331974935602
"[3.57847661e-01 5.88903992e-01 3.12836804e-02 1.64512286e-03
 4.27197551e-03 1.00144931e-04 9.58110907e-05 6.39366188e-03
 2.86791467e-03 6.59003506e-03]","[9.99866363e-01 9.18561076e-06 9.07567096e-06 5.82364351e-08
 2.37611117e-09 1.64112191e-08 3.30022288e-07 5.62248755e-09
 1.14890044e-04 7.28400682e-08]","[0, 1]",3.8427775730287603
"[9.72914513e-08 1.05728367e-06 2.22105553e-06 1.39412844e-06
 1.02349902e-03 1.21114024e-04 2.54557901e-08 9.98850551e-01
 2.24411631e-10 4.07853002e-08]","[1.26651985e-20 1.44439269e-21 3.67174072e-20 7.48520257e-17
 6.46104000e-15 5.57375421e-14 2.45721565e-20 1.00000000e+00
 3.28851966e-27 9.09127394e-22]","[0, 1]",0.01457208729408137
"[5.01440622e-09 2.22640347e-12 7.81328060e-07 2.82069260e-07
 9.99956377e-01 2.82665892e-08 1.37466601e-11 4.25264925e-05
 1.30842275e-10 2.62381295e-13]","[4.28353181e-20 4.13498604e-21 1.02510331e-15 3.26764494e-11
 1.00000000e+00 2.42812524e-11 5.47448857e-20 2.36374666e-10
 6.51621083e-22 1.79385699e-22]","[0, 1]",0.00026672275540883867
"[7.70679990e-04 1.67856516e-02 1.58490511e-05 6.63385075e-04
 9.51716049e-05 1.20231979e-03 7.04221836e-06 4.85939017e-03
 6.59434302e-01 3.16166208e-01]","[1.12575783e-16 4.17741316e-08 2.36574008e-21 1.28485818e-15
 6.71740365e-19 2.68217122e-18 5.42738061e-18 1.29296965e-18
 9.99999951e-01 7.30695612e-09]","[0, 1]",3.0884558052969675
"[5.65256846e-06 6.35078065e-05 9.50172699e-01 2.33896859e-03
 4.01996286e-02 7.16227635e-03 7.52817415e-06 4.81796550e-05
 1.03712508e-06 5.21704072e-07]","[2.19812226e-14 7.00741418e-17 9.99881183e-01 1.65454351e-07
 8.65553931e-11 1.18630632e-04 2.12041796e-08 8.64226387e-15
 6.09373899e-18 1.26408848e-12]","[0, 1]",0.42951142035835277
"[3.15628120e-09 6.59345383e-07 2.48132681e-06 6.41778816e-04
 3.50235893e-06 9.99292912e-01 8.52809067e-09 5.86424431e-05
 1.53037147e-09 1.01361932e-08]","[8.53030716e-47 2.74796452e-48 4.92136304e-38 6.91140891e-27
 2.93251077e-32 1.00000000e+00 1.30548404e-31 9.74383535e-41
 2.72149205e-46 1.80567560e-41]","[0, 1]",0.01961417283528008
"[5.05675261e-06 1.89413948e-01 4.68597635e-07 8.41546849e-06
 1.81385043e-07 1.04017150e-06 7.22187263e-08 1.24517639e-06
 1.90919541e-06 8.10567663e-01]","[6.37626166e-13 2.42008638e-05 2.12070220e-16 5.67139263e-10
 1.43568538e-17 4.54771490e-12 3.81733084e-18 9.12193694e-15
 2.75161721e-08 9.99975771e-01]","[0, 1]",0.8689662647102955
"[4.33598694e-06 8.29170689e-07 1.97524643e-04 2.29216340e-01
 2.79544802e-01 4.40281094e-01 4.24707484e-03 4.65068109e-02
 1.78504807e-07 1.00950050e-06]","[4.99547192e-17 3.34044482e-18 6.48713843e-13 9.79802072e-01
 5.48977633e-13 2.01979191e-02 8.55393270e-09 2.51909474e-14
 1.72407897e-18 4.65402157e-15]","[0, 1]",5.646847653163254
"[9.31559635e-07 2.12079352e-07 2.44692063e-03 2.41306960e-06
 9.97544092e-01 4.86092490e-06 1.70909641e-08 1.13414915e-07
 4.37687247e-07 1.73016522e-09]","[1.63965306e-18 6.13161977e-21 9.99999999e-01 8.31576059e-17
 6.52100385e-10 2.27336649e-19 2.54830585e-19 2.41149583e-24
 2.84372150e-17 1.95948197e-23]","[1, 0]",13.547445626327303
"[3.04876552e-07 1.36132985e-08 1.09580233e-06 9.99998310e-01
 2.25331679e-07 1.13096681e-08 1.51269005e-08 3.99859139e-09
 1.95369286e-08 4.38643285e-11]","[2.14584411e-43 3.73413338e-62 1.00000000e+00 4.44747744e-33
 6.04945992e-43 1.02571030e-36 9.59588085e-53 2.33209081e-56
 1.80756040e-44 1.51937571e-38]","[1, 0]",44.108450993665734
"[3.54248364e-07 1.17026869e-07 4.70445298e-03 3.61764114e-04
 9.39293975e-01 1.06002489e-05 5.56279739e-02 3.01377177e-07
 3.90069161e-07 7.10418515e-08]","[1.15788675e-17 6.88121993e-21 8.66374886e-11 3.44383580e-13
 7.27781609e-10 2.00005080e-17 9.99999999e-01 5.68166342e-22
 1.74693315e-19 1.76830587e-21]","[1, 0]",11.262428762446712
"[1.76682049e-05 1.28361766e-06 3.38667843e-01 1.53485945e-03
 6.59649816e-01 1.98922139e-05 1.00332934e-04 7.37119172e-06
 8.61726617e-07 7.13448863e-08]","[1.89653478e-07 9.51182141e-12 9.85638394e-01 9.12833574e-05
 1.09787460e-05 7.68627372e-09 1.42591463e-02 1.35488313e-10
 2.37292006e-11 1.67712362e-10]","[0, 1]",4.01203607544486
"[1.12720440e-17 2.18481552e-15 2.94241822e-19 2.09113920e-16
 2.93780464e-17 4.80560984e-21 1.00000000e+00 6.79389123e-20
 1.04204680e-20 6.35646235e-16]","[1.60733512e-28 1.00000000e+00 5.15354624e-33 1.07381419e-32
 1.52812311e-35 4.88500337e-32 8.25666012e-34 1.83033128e-32
 1.73057954e-36 1.22375762e-23]","[1, 0]",54.96705899999985
