Number,Teacher,Student,Ground Truth,Case
7187,"tf.Tensor(
[[-4.667606   -3.377716   -2.648786    1.2497951   0.48631537  1.996397
  -4.708801   13.761891   -9.206613   -6.067732  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-33.822414 -44.527847 -31.62303  -19.881062 -16.894718 -49.249897
  -43.388317  51.452316 -71.8559   -38.743507]], shape=(1, 10), dtype=float32)",[7],C1
7188,"tf.Tensor(
[[-12.074617  -10.009627   -2.1686883  -7.548599   14.404601  -11.506586
   -4.7848463  -3.3866994 -13.558218  -17.965353 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.562527  -24.163591   -1.4302865 -16.738384   23.304659   -2.2473853
  -14.488499    7.709298  -23.71993   -32.188255 ]], shape=(1, 10), dtype=float32)",[4],C1
7189,"tf.Tensor(
[[ 8.709114   -2.2759879  -1.2180488  -1.2285159   0.40930274 -3.5385134
  -6.5428205  -0.9476342   4.095315   -0.28603983]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 23.786627  -12.077801  -10.084979   -5.94985   -10.302196  -13.374114
  -15.032972   -5.882722    3.899063   -6.3159738]], shape=(1, 10), dtype=float32)",[0],C1
7190,"tf.Tensor(
[[ -8.286197    -4.661701    13.504659    -1.5501235   -6.261185
   -4.459387    -0.47314855 -13.599718   -11.383438   -10.74208   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -66.79949  -103.90992    66.40521   -16.101786  -45.351936  -27.966862
   -59.51986   -98.2774    -57.367577  -29.971098]], shape=(1, 10), dtype=float32)",[2],C1
7191,"tf.Tensor(
[[-1.9907454  -3.851321   -4.70185    -2.3311443   2.631934    0.16704997
  -8.58145    12.134188   -4.6829014  -3.581233  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.850495   -11.937885    -9.628655    -4.515807    -0.14167696
    2.9658034  -22.266218    15.959386   -11.157625   -11.516053  ]], shape=(1, 10), dtype=float32)",[7],C1
7192,"tf.Tensor(
[[-0.1450159  -2.3631523  -2.0715358  -0.35687137 -2.3332362   2.7746992
  -4.5163293   6.0238357  -7.6558104  -4.316032  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.7074016 -21.825449  -13.225985  -11.728313  -19.67506     3.295132
  -14.268387    8.497401  -21.35074   -14.817512 ]], shape=(1, 10), dtype=float32)",[7],C1
7193,"tf.Tensor(
[[ 2.1268048  -6.4184465  -1.7005819   0.6715216   3.2768629  -0.62236977
  -2.4665852  -2.2505252   8.400068   -2.689905  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.4957926 -15.338739  -15.106261   -5.8506765  -7.141517  -10.108684
  -13.60745   -14.529962   16.983149  -21.288519 ]], shape=(1, 10), dtype=float32)",[8],C1
7194,"tf.Tensor(
[[ 5.015969   -4.3532834   1.7096043  -0.72801185 -0.05412373 -1.1010301
  -3.653587   -4.1526036  10.831275   -7.280086  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.1084957 -12.0475855  -6.18155    -5.0449867  -8.526346   -8.761692
   -3.122977  -11.749508   20.813478  -10.281882 ]], shape=(1, 10), dtype=float32)",[8],C1
7195,"tf.Tensor(
[[-5.16789    -4.9478035   0.09874503 -2.3751469   4.4203634   2.862607
   0.03243116 10.672572   -7.1134644  -8.738247  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.426951  -23.111298  -16.438585  -10.197054    4.1207914  -3.9237626
   -8.889221   24.823036  -22.7949    -24.97004  ]], shape=(1, 10), dtype=float32)",[7],C1
7196,"tf.Tensor(
[[11.44574    -0.80851096  6.917642   -3.2197504  -6.8234253  -3.0787303
  -6.414753   -3.780782   -4.3227944  -2.6008322 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 23.124254  -14.2508335   9.452408   -4.500636  -13.587999   -9.195317
  -10.297492  -10.944662  -13.086395  -12.380575 ]], shape=(1, 10), dtype=float32)",[0],C1
7197,"tf.Tensor(
[[ 0.16296652 -6.936239   -0.73390067  0.459064    9.212705   -0.49447748
  -1.6870615   2.5814595  -4.3698325  -7.440249  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.730559  -10.589151   -0.9747852  -5.1421976  17.471018   -7.2779856
  -13.08376    -8.815986  -15.019375  -17.467348 ]], shape=(1, 10), dtype=float32)",[4],C1
7198,"tf.Tensor(
[[-5.5672555  -1.36466    -0.57548136 -6.0618978  -2.870445   -5.0667677
  -6.9797225  -6.3569036  -8.102698   14.919941  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.8380234  -9.831431  -22.155308  -13.9549675 -28.717678  -28.640892
  -31.12525   -13.864752  -15.4511795  43.589012 ]], shape=(1, 10), dtype=float32)",[9],C1
7199,"tf.Tensor(
[[ -4.270422    13.292439    -6.4636064   -4.0966473   -8.377438
   -6.913408    -8.441279    -6.8313575  -10.012287    -0.57545084]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.239333   18.52278   -16.583347  -23.998234  -26.860214  -15.580248
  -19.215347  -18.120468  -33.480938    4.7592936]], shape=(1, 10), dtype=float32)",[1],C1
7200,"tf.Tensor(
[[ -3.1915386  -7.170195    1.4889749  -1.6358523  14.186594    1.4143523
   -5.0725427  -4.612885   -9.267191  -11.791989 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.389782  -24.157701    5.3988104 -11.022567   33.04856    -2.1872957
   -7.973772  -13.030976  -30.74412   -25.056864 ]], shape=(1, 10), dtype=float32)",[4],C1
7201,"tf.Tensor(
[[-11.073741   -8.927226    1.9066558  -6.2922173  14.916897  -13.741413
   -6.5212226   0.4125217  -5.1272306 -14.655907 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.445081  -25.288132    0.1039952 -10.694438   27.961908  -14.666994
  -19.737106  -18.10233   -14.512178  -30.718958 ]], shape=(1, 10), dtype=float32)",[4],C1
7202,"tf.Tensor(
[[ -3.1516838 -10.808425    0.5815354   4.7123547   3.3189783   3.7745805
   -0.5736898   1.9048907  -6.1904707  -5.6647134]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-21.512453  -21.895819    2.7712793   9.540065   -8.088808    8.5627985
   -3.1087434  -5.4639697 -19.99293   -18.155413 ]], shape=(1, 10), dtype=float32)",[3],C1
7203,"tf.Tensor(
[[-5.026646  -7.915054   1.6264243  2.9362845  6.4600506  6.759236
  -1.4337839  2.400649  -8.167247  -9.903655 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-21.130041 -20.8655   -10.092847   3.757347   5.60362   16.293766
  -13.469667  11.489989 -22.752008 -22.0644  ]], shape=(1, 10), dtype=float32)",[5],C1
7204,"tf.Tensor(
[[-7.8237567 -4.8745728 -3.6877043 -1.413094  15.376353  -1.0228609
  -9.456713   2.8026986 -7.3807144 -9.574512 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.289562  -17.88267    -7.604455   -5.3584146  25.587694   -2.2845962
  -11.890005  -11.740069  -16.812387  -16.396912 ]], shape=(1, 10), dtype=float32)",[4],C1
7205,"tf.Tensor(
[[-2.1748085 -7.919199  -3.3067822  0.4765098 -2.9090889 -1.7526356
  10.355695  -1.6375107 -8.06793   -4.366908 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-33.653088 -53.95018  -51.5074   -33.530586 -63.769493 -22.711538
   41.55561  -54.086975 -43.23238  -62.962734]], shape=(1, 10), dtype=float32)",[6],C1
7206,"tf.Tensor(
[[-3.0839145  -3.9622915   4.87615     5.945602    0.34570506  2.7294476
  -5.09826    -3.231599   -7.667958   -7.0135627 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.4973     -25.70813     17.093372     5.57151     -4.6539826
    0.35624307  -9.325345   -15.835455   -28.152431   -21.742088  ]], shape=(1, 10), dtype=float32)",[2],C3
7207,"tf.Tensor(
[[-5.3578467e+00 -4.5185251e+00 -4.3799430e-03  8.3982773e+00
   3.6084309e+00  1.2505099e+00  1.4995466e+00 -5.2173066e+00
  -3.4395127e+00 -8.7980137e+00]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.864262  -24.865854    2.1957798  21.061724   -6.9370713   1.1318173
  -11.300455  -15.651896  -23.113346  -16.935879 ]], shape=(1, 10), dtype=float32)",[3],C1
7208,"tf.Tensor(
[[ -4.062696   15.602709   -9.0420265  -6.2019877 -11.4972105  -8.734415
   -9.520462  -10.627334   -8.639645   -6.203777 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-24.695232  24.915813 -38.303013 -30.681545 -52.16344  -34.664677
  -49.410072 -44.46225  -44.837    -15.402092]], shape=(1, 10), dtype=float32)",[1],C1
7209,"tf.Tensor(
[[ 13.827478   -4.6466584   5.4471583  -5.771687   -7.230337   -3.7021585
  -11.085943   -3.2457676  -7.390785   -4.4831696]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 27.922895 -13.006149   1.242988 -11.813849 -25.407175 -19.134626
  -27.27422  -13.569177 -15.057905 -16.173717]], shape=(1, 10), dtype=float32)",[0],C1
7210,"tf.Tensor(
[[-6.7961526  -3.983912   -1.6999989   9.157099    0.26962417  4.004555
  -2.554527   -3.016716   -7.5918636  -5.2383075 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-31.313454 -32.703217 -22.20347   32.096786 -13.378612 -10.801301
  -12.503416 -23.918625 -27.122385 -26.248182]], shape=(1, 10), dtype=float32)",[3],C1
7211,"tf.Tensor(
[[-3.947516    2.6410575  -0.03272773  5.4584975  -4.020874   -0.44675192
  -6.1844296  -6.202459   -6.394744   -2.3396804 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.625401  -10.668423   -3.8009906  17.000519  -14.509699   -7.9688864
   -5.2819524 -22.922539  -13.82169   -11.605481 ]], shape=(1, 10), dtype=float32)",[3],C1
7212,"tf.Tensor(
[[ -6.18992    -4.840123   -1.7230145   8.940029   -4.70538     6.1798253
   -2.0426335  -2.2845623   1.4526361 -11.622572 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-26.831682  -23.000212   -1.8328239  27.13358   -15.529425    1.6774156
  -18.577196  -30.405352  -10.088318  -23.952364 ]], shape=(1, 10), dtype=float32)",[3],C1
7213,"tf.Tensor(
[[ 0.70924336 -2.6671014   4.083556   -2.3788662   1.0830932  -3.4657362
   6.6961994  -4.3999915  -4.4406395  -5.761769  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-21.72798  -27.265087 -15.781973 -44.654694 -14.359741 -25.218489
   48.201275 -40.630608 -41.29359  -15.446102]], shape=(1, 10), dtype=float32)",[6],C1
7214,"tf.Tensor(
[[-5.6357102  -3.6848233   1.3806576   5.18169    -1.9536606   8.704905
  -7.1737247   0.39868268 -8.471605   -8.154191  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.983883  -12.579819  -10.053309    9.525733  -14.83741    12.640733
  -25.144323  -15.4302225 -17.840788  -13.980844 ]], shape=(1, 10), dtype=float32)",[3],C5
7215,"tf.Tensor(
[[-14.731049  27.80789  -17.353127  -7.016776 -15.673066 -22.675892
  -18.732986 -22.19679  -22.780302 -13.404656]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-45.07029   33.750034 -61.74812  -51.00223  -71.40926  -53.13295
  -73.031555 -58.957623 -61.34883  -26.07753 ]], shape=(1, 10), dtype=float32)",[1],C1
7216,"tf.Tensor(
[[ -8.345011   -8.813919   14.652675   -1.5056322  -8.917863   -5.1932273
   -6.257797  -15.794349   -6.6407566 -11.247406 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -71.256546 -100.07471    83.58967   -41.098724  -63.030014  -23.78869
   -82.095535 -115.22136   -42.776424  -21.790754]], shape=(1, 10), dtype=float32)",[2],C1
7217,"tf.Tensor(
[[ 4.6884565   4.9451995  -0.8849401  -3.3502975  -0.79459476 -6.654186
  -3.0406666  -5.234162    7.4849763   0.32602322]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  5.6608768   -2.9347618   -0.15468463  -6.575286    -6.1404243
  -12.579921    -1.5484496  -10.532        4.1842856   -8.439771  ]], shape=(1, 10), dtype=float32)",[8],C2
7218,"tf.Tensor(
[[ 8.245747    2.5156703  -5.1268296  -5.159331    0.45283583 -6.322211
  -5.2800093  -2.464149    3.372003    9.517824  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 11.831369  -11.77212   -16.221594  -10.252517   -7.9441113 -14.692128
  -12.039909   -5.3102536   5.5463834  10.917392 ]], shape=(1, 10), dtype=float32)",[9],C2
7219,"tf.Tensor(
[[ -7.8396406  -7.0112743  -6.866672   -1.2953873   2.2741516   1.6004161
   -7.66767    13.287587  -10.473459   -8.858994 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-32.87602   -43.899693  -45.591076  -14.504907  -18.784355    2.7369897
  -38.59236    39.651634  -39.143852  -43.112076 ]], shape=(1, 10), dtype=float32)",[7],C1
7220,"tf.Tensor(
[[-0.25091645  1.0702028  -2.3903503  -2.0842988  -1.0023942  -4.4905877
  -5.3834844  -0.25280347 -9.296812   10.470291  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.8684    -12.154719   -8.443986   -2.3072925 -13.454441  -15.4163685
  -19.165846   -6.316768  -10.101999   18.30002  ]], shape=(1, 10), dtype=float32)",[9],C1
7221,"tf.Tensor(
[[ -7.7776914  -4.9029927  -3.9787087  10.342882    3.7967858   5.4910946
   -1.4244367  -6.5175347  -5.910844  -10.38364  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-24.784063   -9.667731   -7.187239   14.5705385  -9.412928    3.442138
   -8.177318  -12.619219  -18.8021    -10.233319 ]], shape=(1, 10), dtype=float32)",[3],C1
7222,"tf.Tensor(
[[ 3.0494785  -2.5920045  -1.6693941  -4.790274   -4.3284183  -5.6093736
  -2.3129454  -2.9861863  14.615429   -0.46664882]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.230032 -12.516794 -16.910355 -18.6273   -23.303284 -21.777565
  -11.481465  -8.384647  28.696884 -23.863789]], shape=(1, 10), dtype=float32)",[8],C1
7223,"tf.Tensor(
[[ 0.7236689  1.8485713 -4.2863812 -2.0977771  1.3412222 -1.5443914
  -8.416839   8.51397   -4.4072986 -3.0710845]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.1602662   -0.70992637  -8.1453495   -6.7835164   -4.2621007
   -2.7124224  -21.920404    13.760867   -16.294003    -9.963769  ]], shape=(1, 10), dtype=float32)",[7],C1
7224,"tf.Tensor(
[[-4.4653997 -5.3392177 -2.610207   7.8097258  4.68468    2.2388237
  -6.652189   1.4331299 -6.485466  -6.890223 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.80753   -23.859648  -11.723351   28.696838   -2.9740279   4.5176544
  -25.752981   -8.235815  -28.65478   -17.874737 ]], shape=(1, 10), dtype=float32)",[3],C1
7225,"tf.Tensor(
[[-18.715923  32.356907 -18.15162  -11.983131 -24.115826 -30.388645
  -17.527521 -30.384897 -29.082758 -20.13812 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-37.549217  14.990029 -41.062767 -40.153572 -52.417336 -47.25324
  -52.979237 -47.83405  -45.37077  -41.02237 ]], shape=(1, 10), dtype=float32)",[1],C1
7226,"tf.Tensor(
[[-10.29901     -5.4030557   -7.407209    -2.430544    -0.55708504
   -0.77060163  -7.611828    12.640784   -11.010143    -7.1635914 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.579317  -26.370266  -14.105363   -5.5175953 -10.722137  -10.902101
  -26.173986   26.587845  -20.939196  -19.46879  ]], shape=(1, 10), dtype=float32)",[7],C1
7227,"tf.Tensor(
[[ -0.3880566  -8.277226   -2.8858066   1.340698    7.382258   -1.4240066
   -5.637032   11.218123  -12.463459   -9.524849 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.8806295 -19.08534    -9.7332735  -3.748847    8.5107975 -10.174901
  -10.698622   24.294586  -16.921295  -18.17857  ]], shape=(1, 10), dtype=float32)",[7],C1
7228,"tf.Tensor(
[[-3.8185291 -9.109565   4.688415   6.534314   1.6035905 -1.9524459
   1.4471176 -4.04844   -5.4512224 -5.975823 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.980219   -16.856287    -3.577034    12.121427    -2.5415933
   -5.437293     0.41087538 -10.45941    -12.996578   -15.321731  ]], shape=(1, 10), dtype=float32)",[3],C1
7229,"tf.Tensor(
[[-2.6416545  -8.067133    5.6178136   2.1666694   4.1516676  -0.05332396
   1.1452764   1.6578115  -3.0997028  -8.609375  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.517765  -37.382896   20.209623    2.4553812  -3.9424882  -5.8979955
  -10.074682  -14.130615  -24.43934   -20.90759  ]], shape=(1, 10), dtype=float32)",[2],C1
7230,"tf.Tensor(
[[ -7.3264832  -5.108405   13.320952    5.1982837  -1.2459759  -0.8361931
   -2.48498    -9.550973  -15.801542  -12.732391 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-34.862774 -45.859673  39.662346  11.428508 -17.786022 -11.645209
  -14.689056 -35.611267 -46.104145 -24.464712]], shape=(1, 10), dtype=float32)",[2],C1
7231,"tf.Tensor(
[[ 2.2971087  -2.001287    0.18411385 -1.6345294  -3.6703572  -4.0092688
  -2.8162534  -2.4860387   9.170642   -1.1378529 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.1696188 -18.826029   -6.4244375  -9.013793  -13.262457  -13.62453
   -6.019403  -10.897543   23.902851  -12.285546 ]], shape=(1, 10), dtype=float32)",[8],C1
7232,"tf.Tensor(
[[-6.5491138  9.703566  -2.929349  -2.1681342 -5.493496  -3.5936189
  -5.080872  -3.8218803 -5.6379805 14.160095 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.155586   18.516146  -12.199634   -9.770852  -23.481934  -11.317455
  -14.678532  -16.053244   -1.8792949  17.719225 ]], shape=(1, 10), dtype=float32)",[9],C2
7233,"tf.Tensor(
[[-6.80378   -6.606955  -1.0442722  4.338585   1.2054062  9.550141
  -3.6067767  1.622305  -8.552409  -3.6308455]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.673666   -16.581505    -0.7797991    5.238079    -5.4390364
   16.920744     0.35508025 -13.422792   -22.433609   -11.109284  ]], shape=(1, 10), dtype=float32)",[5],C1
7234,"tf.Tensor(
[[ -6.164123   -1.0845432   1.8659148  -5.995499   -4.3506546  -6.5455256
  -10.177841   -8.741506   -9.090997   16.772612 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.33636   14.560066 -16.478024 -21.137781 -38.432735 -27.824095
  -25.7732   -25.024014 -11.284994  39.117588]], shape=(1, 10), dtype=float32)",[9],C1
7235,"tf.Tensor(
[[ -2.6128697  -4.9158883  17.735247   -6.234425   -9.921327   -4.186479
   -2.1095529 -11.786775   -3.210466  -10.518334 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.435493  -19.854115   22.631735   -7.505061  -16.553953  -11.533029
   -2.6736815 -23.428646   -9.25135   -10.051526 ]], shape=(1, 10), dtype=float32)",[2],C1
7236,"tf.Tensor(
[[ -4.108441   15.082228   -7.3473325  -6.290981   -4.1967673  -4.9504485
   -9.568537   -5.8730597 -14.767046    3.201735 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  2.5121052  15.765289  -23.347387  -11.665686  -11.491403  -18.357655
  -28.348925  -19.327656  -17.532019    8.14857  ]], shape=(1, 10), dtype=float32)",[1],C1
7237,"tf.Tensor(
[[ -5.557459     0.16697931  -9.545576    -4.1705914    4.295358
   -4.597755   -10.277371    10.749019    -8.544667   -12.176119  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.232232  -24.34856   -19.84296    -6.692745   -8.390524   -5.5974264
  -32.456944   27.735786  -26.831945  -31.000153 ]], shape=(1, 10), dtype=float32)",[7],C1
7238,"tf.Tensor(
[[-3.5400405 -9.565147   2.9019244  2.467364   8.470868   2.4959795
  -2.938717   2.4767942 -4.973276  -8.690368 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.021175  -14.196459   -4.928919   -4.7877264  11.35016    -1.7468512
  -12.606491    2.9684293 -17.144865  -17.788876 ]], shape=(1, 10), dtype=float32)",[4],C1
7239,"tf.Tensor(
[[ -6.0289035  -11.652071     0.8714965   -0.48226035  13.637426
   -2.1291575   -4.4464664   -0.80042636  -5.617514   -14.62983   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.997567  -24.990389   -4.17201    -4.2584133  30.302479  -15.288354
  -12.301537   -6.870155  -13.590769  -25.919039 ]], shape=(1, 10), dtype=float32)",[4],C1
7240,"tf.Tensor(
[[ 7.6804905  -6.571137    2.0461614  -0.69797134  4.452056   -1.8237213
  -5.94739     0.73652744  2.1846313  -6.7055416 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 15.229402   -7.7123456  -4.1596355  -4.978961   -4.9566684  -9.148687
   -8.292621  -12.969597   -0.2350086  -9.302737 ]], shape=(1, 10), dtype=float32)",[0],C1
7241,"tf.Tensor(
[[-4.616326   -7.8966155  -0.11153705  2.1695943   0.63007843  7.3666463
   2.44002     1.257841   -5.0327907  -3.4356718 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-24.838602  -29.064157   -7.918667    3.4850254  -5.231916   19.93386
   -2.5443175 -13.651197  -21.472475  -15.642212 ]], shape=(1, 10), dtype=float32)",[5],C1
7242,"tf.Tensor(
[[-4.481752  -1.1312418  2.0631118  1.9358034  5.2585573  1.2756271
  -3.0195525  2.9702287 -5.470234  -5.2058396]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.358967  -13.426538   -3.4576206   4.1136646   3.0639615   1.8941207
   -8.506259    5.2340016 -15.806265  -13.105117 ]], shape=(1, 10), dtype=float32)",[7],C3
7243,"tf.Tensor(
[[ 0.943576  12.891952  -6.1349115 -2.7903752 -4.881547  -3.4252374
  -6.2633433 -1.7902439  1.6756856  5.075936 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.30494243  15.258996   -11.247176    -8.645387   -16.322477
   -9.232278   -18.727291    -8.489005     0.3712113    8.560738  ]], shape=(1, 10), dtype=float32)",[1],C1
7244,"tf.Tensor(
[[ -8.2660885  -9.850195    1.7901781   5.844979   -0.5682392  12.521307
   -4.9588223   2.824676  -11.4416275 -13.877362 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-43.01307   -41.37686   -19.576832    3.0175753 -23.532091   35.12732
  -19.621546   -6.7538133 -46.27718   -33.89733  ]], shape=(1, 10), dtype=float32)",[5],C1
7245,"tf.Tensor(
[[ -6.2440267  -17.356724    -0.90863746  -9.750706    15.481117
  -14.1588      -1.7734427   -3.0429468  -12.06013    -16.537596  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.686436  -16.464224    7.5662613  -6.407666   20.341103   -6.8694124
   -3.216077  -12.416386  -14.8633175 -16.176792 ]], shape=(1, 10), dtype=float32)",[4],C1
7246,"tf.Tensor(
[[ 11.069759   -4.696201   10.282026   -2.1256626  -5.6165905  -3.2163339
  -10.812315   -3.758081   -5.8633137  -5.194573 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 14.345698 -15.571563  19.853567  -7.538463 -11.129892 -13.530532
  -10.855068  -9.916412 -19.666838 -14.700468]], shape=(1, 10), dtype=float32)",[0],C2
7247,"tf.Tensor(
[[ 3.4556103 -4.948502  -2.3292418 -5.221568  -2.7715752 -1.7903417
  -9.576651  -4.9620924 11.750443  -6.091298 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.3972764 -13.172125  -22.681387  -21.931812  -26.237297  -19.453335
  -18.70578   -20.626535   27.046331  -17.407206 ]], shape=(1, 10), dtype=float32)",[8],C1
7248,"tf.Tensor(
[[-1.043663  -6.093693   2.6051564 -4.1857014 11.898688  -3.5259292
  -2.321937   0.9791578 -6.1293454 -4.647178 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.084983  -20.586264   -3.3506885   1.8883942  17.478914   -5.53614
   -7.913326   -7.105096  -12.381332  -14.511703 ]], shape=(1, 10), dtype=float32)",[4],C1
7249,"tf.Tensor(
[[ -1.775861    7.5132737  -5.7564945  -4.501392   -4.891392   -6.9990563
  -10.544868   -1.6292493  -3.8012137   6.5129957]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.0961213   4.9110622 -16.527191  -15.398675  -26.074244  -20.835325
  -23.47774   -10.594325  -18.477713   28.108719 ]], shape=(1, 10), dtype=float32)",[9],C3
7250,"tf.Tensor(
[[ 3.3153105  2.1608727 -3.1363492 -3.418149  -2.2300303 -4.3460765
  -3.776061  -2.0063992  6.9020977  5.1178975]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.03205948   1.5276349  -11.550427    -8.235408   -10.167044
  -11.847999    -8.575813    -8.069031    14.859697    11.43991   ]], shape=(1, 10), dtype=float32)",[8],C1
7251,"tf.Tensor(
[[-4.467551   -0.45274764 -2.2850008  -4.3520694   4.4714212  -1.067205
  -8.767693   11.115533   -8.57353    -9.528578  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.400373   -24.867048   -15.840705   -17.361439    -4.245082
   -0.07998356 -23.711586    24.40966    -29.201363   -29.70479   ]], shape=(1, 10), dtype=float32)",[7],C1
7252,"tf.Tensor(
[[ 4.71942    -6.291099   -1.7106686  -0.15138584 -7.6705136  -6.588089
  -9.47123    -1.7420567  15.354105    0.0959844 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.28041202 -14.7259655  -11.715394   -11.540866   -25.687534
  -12.24459    -22.116827   -15.519739    39.379433     6.967595  ]], shape=(1, 10), dtype=float32)",[8],C1
7253,"tf.Tensor(
[[ -9.826712   -10.384018     2.1773098   -0.14189696  13.362486
   -5.883102    -2.7880583   -5.9638944  -10.73625    -16.82351   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-22.5264    -24.194298   -4.0524573  -3.4737296  35.784096   -4.76088
  -18.648573  -17.897675  -29.916178  -33.865326 ]], shape=(1, 10), dtype=float32)",[4],C1
7254,"tf.Tensor(
[[-3.1382203  -3.8431044  10.777515    3.9652896  -0.79103816 -2.5968602
  -5.3700747  -7.452061   -6.1301746  -8.077069  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.273849   -32.226196    23.389109     0.39804897  -5.3184514
  -13.93216    -12.14856    -15.422239   -25.58887    -17.925987  ]], shape=(1, 10), dtype=float32)",[2],C1
7255,"tf.Tensor(
[[ 2.1264849  -5.753287    0.48135513  9.099632   -3.8741887   4.6728945
  -6.372233   -5.8085914  -6.208272   -8.424403  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.801367  -33.43028    -1.5752028  30.949455  -18.612804   -2.692828
  -35.274715  -42.300232  -40.824017  -24.406933 ]], shape=(1, 10), dtype=float32)",[3],C1
7256,"tf.Tensor(
[[ -2.7650542 -11.52179    -5.342853   -3.6791797  12.3523855  -9.459045
   -6.1313176  -3.2071862  -9.406976  -14.191937 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.433706   -13.991852    -6.5531816   -5.015065    27.617252
   -6.532527     0.26355243 -20.473957   -20.681303   -18.692095  ]], shape=(1, 10), dtype=float32)",[4],C1
